True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9561267,0.9561267,0.030826796,0.013046517
birds,birds,True,0.93646103,0.93646103,0.017647475,0.04589156
birds,birds,True,0.8971885,0.8971885,0.09974571,0.0030658015
birds,birds,True,0.9961306,0.9961306,1.760122e-05,0.0038517995
birds,cats,False,0.9727332,0.008116847,0.9727332,0.019149909
birds,birds,True,0.8825308,0.8825308,7.1963455e-05,0.11739722
birds,birds,True,0.98071367,0.98071367,0.00025116588,0.0190352
birds,dogs,False,0.6562619,0.32939798,0.014340065,0.6562619
birds,birds,True,0.88082886,0.88082886,0.10095832,0.01821283
birds,birds,True,0.99702173,0.99702173,0.0015066427,0.0014716781
birds,birds,True,0.99243623,0.99243623,0.0075253244,3.8482412e-05
birds,birds,True,0.9780839,0.9780839,0.012622406,0.009293643
birds,dogs,False,0.50941986,0.32671624,0.16386394,0.50941986
birds,birds,True,0.8393028,0.8393028,0.14381637,0.016880883
birds,birds,True,0.9593094,0.9593094,0.03199648,0.008694137
birds,cats,False,0.51693404,0.45597592,0.51693404,0.027090056
birds,birds,True,0.9764789,0.9764789,0.011489767,0.012031289
birds,birds,True,0.9982152,0.9982152,0.0012145056,0.0005703068
birds,birds,True,0.9923942,0.9923942,0.00015087503,0.007455001
birds,birds,True,0.99876213,0.99876213,9.244088e-05,0.0011454631
birds,birds,True,0.86541754,0.86541754,0.06445568,0.07012679
birds,birds,True,0.9597551,0.9597551,0.003437423,0.036807537
birds,birds,True,0.57748294,0.57748294,0.07452967,0.3479874
birds,birds,True,0.9913368,0.9913368,0.006001707,0.002661397
birds,birds,True,0.99998736,0.99998736,3.049947e-06,9.477368e-06
birds,birds,True,0.99619234,0.99619234,0.002371363,0.0014363012
birds,birds,True,0.99964654,0.99964654,3.8212616e-05,0.00031517743
birds,birds,True,0.99981123,0.99981123,5.7694224e-06,0.00018306436
birds,birds,True,0.68366313,0.68366313,0.17513935,0.14119747
birds,birds,True,0.8029233,0.8029233,0.14667726,0.05039942
birds,birds,True,0.92054945,0.92054945,0.047553293,0.031897277
birds,dogs,False,0.6514609,0.34678522,0.0017538939,0.6514609
birds,birds,True,0.9515918,0.9515918,0.04444493,0.0039633005
birds,birds,True,0.5500126,0.5500126,0.0006748471,0.44931257
birds,birds,True,0.98186904,0.98186904,0.0035830173,0.014547913
birds,birds,True,0.99766976,0.99766976,0.0021876898,0.0001424339
birds,birds,True,0.9994271,0.9994271,0.00016894138,0.0004040631
birds,birds,True,0.9989237,0.9989237,0.00079067267,0.00028552537
birds,birds,True,0.99871135,0.99871135,0.0005212591,0.0007674737
birds,dogs,False,0.53003526,0.41635048,0.0536143,0.53003526
birds,dogs,False,0.71681625,0.06252413,0.22065966,0.71681625
birds,birds,True,0.9999908,0.9999908,3.5174335e-06,5.642272e-06
birds,birds,True,0.83223885,0.83223885,0.11473707,0.053024143
birds,birds,True,0.99705446,0.99705446,0.0005718663,0.002373679
birds,dogs,False,0.95769835,0.03645604,0.0058456394,0.95769835
birds,birds,True,0.993802,0.993802,0.0040781233,0.0021199337
birds,birds,True,0.8814594,0.8814594,0.05360857,0.06493205
birds,birds,True,0.99995863,0.99995863,2.7931292e-05,1.346502e-05
birds,dogs,False,0.5112005,0.47482246,0.013977002,0.5112005
birds,birds,True,0.9999833,0.9999833,1.5382375e-05,1.3219292e-06
birds,birds,True,0.5686754,0.5686754,0.3920308,0.039293796
birds,birds,True,0.99980813,0.99980813,0.00014715594,4.4643108e-05
birds,dogs,False,0.7483167,0.20147663,0.05020666,0.7483167
birds,birds,True,0.99386287,0.99386287,0.0038563781,0.0022808562
birds,birds,True,0.99091774,0.99091774,0.008382676,0.00069968414
birds,birds,True,0.76786226,0.76786226,0.057027314,0.17511041
birds,birds,True,0.801842,0.801842,0.027852729,0.17030531
birds,birds,True,0.9196888,0.9196888,0.0018133457,0.07849777
birds,birds,True,0.8866007,0.8866007,0.102853335,0.010546008
birds,birds,True,0.9848133,0.9848133,0.005537668,0.009649035
birds,birds,True,0.99705815,0.99705815,0.00093861076,0.0020032788
birds,birds,True,0.9250467,0.9250467,0.011645435,0.06330799
birds,birds,True,0.95523,0.95523,0.0062202713,0.038549744
birds,birds,True,0.7953774,0.7953774,0.021391036,0.1832316
birds,birds,True,0.92591906,0.92591906,0.017259488,0.056821413
birds,birds,True,0.87290144,0.87290144,0.05520951,0.0718891
birds,cats,False,0.71699595,0.2506161,0.71699595,0.032387976
birds,birds,True,0.99910045,0.99910045,4.6302725e-06,0.00089494954
birds,birds,True,0.99798113,0.99798113,0.001617249,0.00040162582
birds,birds,True,0.80641836,0.80641836,0.053890526,0.13969113
birds,birds,True,0.9508971,0.9508971,0.043962784,0.005140116
birds,birds,True,0.98815674,0.98815674,0.004854026,0.0069891736
birds,birds,True,0.9970415,0.9970415,0.002738655,0.00021978602
birds,dogs,False,0.5801771,0.38834575,0.03147706,0.5801771
birds,birds,True,0.66081154,0.66081154,0.12209976,0.21708868
birds,birds,True,0.9892581,0.9892581,0.0002900047,0.010451916
birds,birds,True,0.9710024,0.9710024,0.0106323045,0.018365242
birds,birds,True,0.9818523,0.9818523,0.003294797,0.014852896
birds,birds,True,0.9997012,0.9997012,5.0714203e-05,0.00024797974
birds,birds,True,0.9984817,0.9984817,0.0010987703,0.00041953058
birds,cats,False,0.64820135,0.33497098,0.64820135,0.016827708
birds,birds,True,0.9855757,0.9855757,0.008705417,0.005718988
birds,birds,True,0.8694456,0.8694456,0.10208275,0.028471569
birds,birds,True,0.9975847,0.9975847,0.0018182939,0.0005969899
birds,birds,True,0.9579247,0.9579247,0.0018279759,0.040247258
birds,birds,True,0.9996433,0.9996433,3.5397174e-05,0.00032129986
birds,birds,True,0.9898489,0.9898489,0.0050005238,0.005150551
birds,birds,True,0.97700673,0.97700673,0.0060353386,0.016957855
birds,birds,True,0.9990614,0.9990614,1.6044436e-05,0.00092255604
birds,cats,False,0.9646347,0.025174279,0.9646347,0.0101910895
birds,birds,True,0.99973124,0.99973124,8.3979074e-05,0.00018474262
birds,birds,True,0.9810976,0.9810976,0.0034263234,0.0154760275
birds,birds,True,0.99779546,0.99779546,0.00054897566,0.0016555738
birds,birds,True,0.9992761,0.9992761,8.9023015e-05,0.0006349241
birds,birds,True,0.9999889,0.9999889,3.0178103e-06,8.0625505e-06
birds,birds,True,0.9625327,0.9625327,0.00025077348,0.037216466
birds,birds,True,0.95124424,0.95124424,0.044177163,0.0045786104
birds,birds,True,0.92528635,0.92528635,0.018591873,0.056121837
birds,dogs,False,0.62715,0.08923871,0.28361124,0.62715
birds,birds,True,0.9981139,0.9981139,0.00015851852,0.0017276733
birds,birds,True,0.9986243,0.9986243,2.8133716e-05,0.001347592
birds,dogs,False,0.90699863,0.07474581,0.018255612,0.90699863
birds,birds,True,0.92959225,0.92959225,0.022686673,0.04772099
birds,birds,True,0.99485457,0.99485457,0.0006143719,0.00453106
birds,birds,True,0.981833,0.981833,0.011549588,0.006617394
birds,birds,True,0.6281765,0.6281765,0.0106925685,0.3611309
birds,birds,True,0.98078763,0.98078763,0.00076829205,0.018444126
birds,birds,True,0.5482135,0.5482135,0.0057874285,0.44599912
birds,birds,True,0.99061966,0.99061966,0.0017076556,0.007672719
birds,birds,True,0.99987495,0.99987495,2.5161133e-05,9.988036e-05
birds,birds,True,0.99998,0.99998,1.6589975e-05,3.510954e-06
birds,birds,True,0.99999976,0.99999976,3.8492228e-08,1.970459e-07
birds,birds,True,0.999806,0.999806,7.38323e-05,0.000120271805
birds,birds,True,0.9998387,0.9998387,0.00011062973,5.0705075e-05
birds,birds,True,0.9987023,0.9987023,0.0005644952,0.0007332402
birds,birds,True,0.9842,0.9842,0.0011732618,0.014626755
birds,birds,True,0.9934843,0.9934843,0.0026647903,0.0038510014
birds,birds,True,0.99969923,0.99969923,0.00015627003,0.0001445693
birds,birds,True,0.7737825,0.7737825,0.0020534494,0.22416401
birds,birds,True,0.9641827,0.9641827,0.0068255863,0.028991787
birds,birds,True,0.9924279,0.9924279,0.0030249504,0.0045471294
birds,birds,True,0.97999954,0.97999954,0.008771833,0.011228648
birds,birds,True,0.9947508,0.9947508,0.00043483163,0.0048144218
birds,birds,True,0.99974483,0.99974483,0.00020400996,5.1089828e-05
birds,dogs,False,0.6322918,0.33317816,0.03453001,0.6322918
birds,dogs,False,0.911903,0.018203389,0.069893576,0.911903
birds,birds,True,0.99994993,0.99994993,7.1225763e-06,4.286015e-05
birds,birds,True,0.64522403,0.64522403,0.27672213,0.07805387
birds,birds,True,0.9779228,0.9779228,0.009789762,0.012287442
birds,birds,True,0.9998988,0.9998988,3.1163923e-05,7.0114955e-05
birds,birds,True,0.97864944,0.97864944,0.0017558101,0.01959474
birds,birds,True,0.961471,0.961471,0.010261897,0.028267067
birds,birds,True,0.98593754,0.98593754,0.0060116686,0.008050764
birds,birds,True,0.9785523,0.9785523,0.0036453535,0.017802337
birds,birds,True,0.9875574,0.9875574,2.80835e-05,0.012414429
birds,birds,True,0.7963481,0.7963481,0.030253042,0.17339882
birds,birds,True,0.9983918,0.9983918,0.00013788807,0.0014702508
birds,birds,True,0.83402413,0.83402413,0.0069412184,0.15903462
birds,dogs,False,0.8306768,0.13713054,0.03219266,0.8306768
birds,birds,True,0.9953341,0.9953341,0.0020403021,0.0026255
birds,birds,True,0.99724835,0.99724835,1.2312945e-05,0.0027392178
birds,birds,True,0.9688126,0.9688126,0.009702049,0.021485329
birds,birds,True,0.9145685,0.9145685,0.0006334855,0.08479807
birds,birds,True,0.97509676,0.97509676,0.00080787524,0.024095405
birds,birds,True,0.95653707,0.95653707,0.0134917395,0.02997129
birds,birds,True,0.99409467,0.99409467,0.00052815553,0.00537719
birds,birds,True,0.99895823,0.99895823,0.00037019147,0.0006715357
birds,birds,True,0.58560824,0.58560824,0.3161134,0.09827839
birds,birds,True,0.9975165,0.9975165,0.00071288535,0.00177057
birds,birds,True,0.9998894,0.9998894,7.8356716e-05,3.2284406e-05
birds,birds,True,0.9999862,0.9999862,2.3632269e-07,1.3582563e-05
birds,birds,True,0.9974439,0.9974439,0.0023523709,0.00020373483
birds,birds,True,0.9994967,0.9994967,0.0002817225,0.00022163174
birds,birds,True,0.99327034,0.99327034,0.00045438702,0.0062753
birds,birds,True,0.99890435,0.99890435,0.0008786854,0.00021691187
birds,birds,True,0.9999778,0.9999778,1.6771912e-05,5.3570475e-06
birds,birds,True,0.9062573,0.9062573,0.07911629,0.01462646
birds,birds,True,0.9875777,0.9875777,0.004751502,0.0076708067
birds,birds,True,0.99999475,0.99999475,7.515228e-07,4.5724596e-06
birds,birds,True,0.9411086,0.9411086,0.00022655302,0.05866492
birds,birds,True,0.9993748,0.9993748,9.384855e-05,0.0005313101
birds,birds,True,0.99999344,0.99999344,4.8442644e-07,6.1121923e-06
birds,birds,True,0.999506,0.999506,0.00021182295,0.00028211036
birds,birds,True,0.99996996,0.99996996,5.001635e-07,2.9559786e-05
cats,cats,True,0.99678755,0.00041805956,0.99678755,0.0027944013
cats,dogs,False,0.88587594,0.00081411825,0.11331,0.88587594
cats,cats,True,0.6752501,0.0015471862,0.6752501,0.32320264
cats,cats,True,0.98079634,0.00079375994,0.98079634,0.018409891
cats,cats,True,0.9859029,0.00016984747,0.9859029,0.01392724
cats,cats,True,0.8063937,0.0016580842,0.8063937,0.19194824
cats,cats,True,0.99970394,2.9779838e-05,0.99970394,0.0002662198
cats,cats,True,0.9999802,6.12106e-06,0.9999802,1.3676849e-05
cats,cats,True,0.97997457,0.0013828748,0.97997457,0.018642602
cats,dogs,False,0.5814901,0.15073432,0.2677755,0.5814901
cats,cats,True,0.9280749,5.038397e-05,0.9280749,0.071874745
cats,dogs,False,0.9830273,0.0040810695,0.012891665,0.9830273
cats,cats,True,0.67554843,0.00075656426,0.67554843,0.32369497
cats,cats,True,0.97774667,0.015553217,0.97774667,0.0067000943
cats,cats,True,0.96574515,1.6569635e-05,0.96574515,0.034238342
cats,cats,True,0.9402322,0.021102497,0.9402322,0.038665313
cats,cats,True,0.9162956,0.001319402,0.9162956,0.082385086
cats,dogs,False,0.91137725,0.00074168283,0.087881,0.91137725
cats,dogs,False,0.85357636,0.063897505,0.08252614,0.85357636
cats,cats,True,0.99993265,4.6815303e-06,0.99993265,6.266943e-05
cats,cats,True,0.9912186,0.00040700636,0.9912186,0.008374465
cats,cats,True,0.9996209,1.9387628e-05,0.9996209,0.00035967323
cats,cats,True,0.925045,0.00017704674,0.925045,0.07477789
cats,cats,True,0.5693833,0.0006744939,0.5693833,0.4299422
cats,cats,True,0.999835,7.4033596e-06,0.999835,0.00015762167
cats,dogs,False,0.7401827,0.016997404,0.24281992,0.7401827
cats,birds,False,0.7024225,0.7024225,0.24305743,0.054520115
cats,cats,True,0.971047,0.012157098,0.971047,0.016795892
cats,cats,True,0.9956878,2.767233e-05,0.9956878,0.004284499
cats,cats,True,0.96946746,0.0012049986,0.96946746,0.02932751
cats,cats,True,0.99948174,2.3973744e-05,0.99948174,0.0004943661
cats,cats,True,0.9991872,0.0001935551,0.9991872,0.00061925466
cats,cats,True,0.96874845,6.3337575e-05,0.96874845,0.031188292
cats,cats,True,0.9259424,0.034530565,0.9259424,0.039527025
cats,dogs,False,0.8690728,0.008230546,0.1226966,0.8690728
cats,cats,True,0.626327,0.0011603028,0.626327,0.3725128
cats,cats,True,0.99991167,7.956449e-07,0.99991167,8.748657e-05
cats,cats,True,0.99826944,6.465041e-05,0.99826944,0.0016659511
cats,cats,True,0.8467431,0.111985885,0.8467431,0.041270997
cats,cats,True,0.99935,4.1216503e-05,0.99935,0.0006087676
cats,cats,True,0.72946006,0.09638508,0.72946006,0.17415495
cats,cats,True,0.98022735,6.4111606e-05,0.98022735,0.019708471
cats,cats,True,0.8010288,0.119470745,0.8010288,0.07950044
cats,cats,True,0.9513941,0.0029062931,0.9513941,0.045699675
cats,cats,True,0.9999186,2.210917e-05,0.9999186,5.930952e-05
cats,cats,True,0.8005069,0.000108209446,0.8005069,0.1993849
cats,cats,True,0.9293967,0.018044837,0.9293967,0.05255846
cats,cats,True,0.99995494,3.4700213e-05,0.99995494,1.0391376e-05
cats,dogs,False,0.51426774,0.18266524,0.30306706,0.51426774
cats,cats,True,0.99995124,6.1721134e-06,0.99995124,4.2581574e-05
cats,birds,False,0.62971306,0.62971306,0.32131675,0.048970256
cats,cats,True,0.9999844,4.844202e-09,0.9999844,1.5632051e-05
cats,cats,True,0.99998236,7.216769e-06,0.99998236,1.0411779e-05
cats,cats,True,0.99832064,2.4326116e-07,0.99832064,0.0016790595
cats,cats,True,0.9998574,2.6346788e-05,0.9998574,0.00011619029
cats,dogs,False,0.9909474,0.0001242694,0.0089282915,0.9909474
cats,birds,False,0.5590204,0.5590204,0.24536996,0.19560957
cats,cats,True,0.96114475,0.01785851,0.96114475,0.020996723
cats,cats,True,0.6617062,6.464825e-05,0.6617062,0.3382291
cats,cats,True,0.94236946,1.4958553e-06,0.94236946,0.05762909
cats,dogs,False,0.99648273,0.0014213664,0.0020959096,0.99648273
cats,dogs,False,0.8620861,0.0002139358,0.13769993,0.8620861
cats,cats,True,0.6996604,0.04254023,0.6996604,0.2577993
cats,cats,True,0.99490595,0.0016040284,0.99490595,0.0034901306
cats,cats,True,0.998733,0.0012380478,0.998733,2.8906474e-05
cats,cats,True,0.89258456,2.6789947e-05,0.89258456,0.10738858
cats,cats,True,0.99981576,2.6216587e-05,0.99981576,0.00015808077
cats,cats,True,0.9991085,5.0691582e-05,0.9991085,0.0008407437
cats,cats,True,0.7252653,0.034907874,0.7252653,0.23982675
cats,dogs,False,0.7111781,0.02798803,0.26083377,0.7111781
cats,cats,True,0.6733451,0.024067653,0.6733451,0.30258718
cats,cats,True,0.59835553,0.008069388,0.59835553,0.39357513
cats,cats,True,0.99410063,7.414659e-05,0.99410063,0.0058251307
cats,cats,True,0.9997613,4.9857106e-05,0.9997613,0.00018892401
cats,cats,True,0.9544181,0.00039755,0.9544181,0.045184325
cats,dogs,False,0.7368255,0.059733998,0.20344046,0.7368255
cats,cats,True,0.93949807,0.03918736,0.93949807,0.021314537
cats,dogs,False,0.75813204,0.08090297,0.16096497,0.75813204
cats,cats,True,0.7763451,0.2034617,0.7763451,0.020193184
cats,cats,True,0.9998429,3.671065e-06,0.9998429,0.00015342543
cats,cats,True,0.99986064,1.7571031e-07,0.99986064,0.00013924103
cats,cats,True,0.99505097,0.0007844204,0.99505097,0.004164629
cats,cats,True,0.56869256,0.005943126,0.56869256,0.42536432
cats,cats,True,0.6804319,2.8563376e-05,0.6804319,0.31953955
cats,cats,True,0.6735274,0.020603104,0.6735274,0.30586952
cats,cats,True,0.94626915,0.012896755,0.94626915,0.040834054
cats,dogs,False,0.6526334,0.0002256653,0.34714097,0.6526334
cats,cats,True,0.99309385,1.4863093e-05,0.99309385,0.0068912776
cats,cats,True,0.971893,0.0022547601,0.971893,0.025852222
cats,cats,True,0.62305444,0.3002066,0.62305444,0.07673892
cats,dogs,False,0.6854046,0.0037262167,0.31086916,0.6854046
cats,dogs,False,0.9386123,0.024276508,0.03711124,0.9386123
cats,cats,True,0.9954325,8.843972e-05,0.9954325,0.0044791703
cats,cats,True,0.9986927,5.6660538e-05,0.9986927,0.0012507074
cats,cats,True,0.73392844,0.055841494,0.73392844,0.21023004
cats,cats,True,0.980842,0.004252363,0.980842,0.014905675
cats,cats,True,0.98837787,0.00031722424,0.98837787,0.011304963
cats,cats,True,0.62831527,0.12270426,0.62831527,0.2489805
cats,cats,True,0.5432454,0.00012217426,0.5432454,0.45663247
cats,cats,True,0.9583431,0.00017120078,0.9583431,0.04148569
cats,cats,True,0.8418284,0.0009983549,0.8418284,0.15717325
cats,cats,True,0.9714976,0.0021714014,0.9714976,0.026331007
cats,birds,False,0.45436242,0.45436242,0.3005367,0.2451009
cats,cats,True,0.9940836,3.6606627e-06,0.9940836,0.005912768
cats,cats,True,0.9106411,5.181931e-05,0.9106411,0.08930717
cats,cats,True,0.99935097,0.00046400263,0.99935097,0.00018501203
cats,cats,True,0.62113506,0.12780763,0.62113506,0.25105727
cats,cats,True,0.93587595,0.008895893,0.93587595,0.055228215
cats,cats,True,0.84854466,0.09808997,0.84854466,0.053365454
cats,cats,True,0.99985504,3.2413345e-06,0.99985504,0.00014166218
cats,cats,True,0.9002818,0.00068670174,0.9002818,0.09903142
cats,cats,True,0.9961403,0.00013164108,0.9961403,0.0037279848
cats,cats,True,0.7491052,0.0055299695,0.7491052,0.24536483
cats,birds,False,0.62225884,0.62225884,0.3240939,0.05364723
cats,cats,True,0.8992988,0.076467365,0.8992988,0.024233822
cats,cats,True,0.99876416,0.0003792016,0.99876416,0.00085665367
cats,cats,True,0.9831387,0.006432052,0.9831387,0.010429384
cats,cats,True,0.99336064,1.0992966e-05,0.99336064,0.00662834
cats,cats,True,0.90548825,0.003520815,0.90548825,0.090990975
cats,birds,False,0.88356626,0.88356626,0.011929464,0.10450421
cats,cats,True,0.99966645,0.0001327285,0.99966645,0.0002008455
cats,cats,True,0.9781512,9.5328964e-05,0.9781512,0.021753458
cats,cats,True,0.81182426,8.782513e-06,0.81182426,0.18816687
cats,cats,True,0.64923435,6.373324e-05,0.64923435,0.35070193
cats,cats,True,0.8918661,0.009725319,0.8918661,0.09840859
cats,cats,True,0.99895084,7.3900964e-07,0.99895084,0.0010484225
cats,cats,True,0.9793158,0.0027863556,0.9793158,0.017897785
cats,cats,True,0.55960387,0.0013801219,0.55960387,0.43901604
cats,cats,True,0.8797206,0.002129331,0.8797206,0.118150055
cats,dogs,False,0.6578787,5.278656e-07,0.3421208,0.6578787
cats,dogs,False,0.5642124,0.00416236,0.43162528,0.5642124
cats,cats,True,0.92667615,0.0011487999,0.92667615,0.07217504
cats,cats,True,0.9972422,0.0017525611,0.9972422,0.0010053003
cats,cats,True,0.99671954,2.4748474e-06,0.99671954,0.0032779668
cats,cats,True,0.46037322,0.31317955,0.46037322,0.22644725
cats,cats,True,0.8128049,8.691769e-05,0.8128049,0.1871082
cats,cats,True,0.9911187,0.00018174156,0.9911187,0.008699569
cats,cats,True,0.8402383,0.012208896,0.8402383,0.14755276
cats,cats,True,0.99856573,2.5999429e-05,0.99856573,0.0014083261
cats,cats,True,0.9055275,0.003742293,0.9055275,0.09073027
cats,cats,True,0.99132663,1.0176646e-05,0.99132663,0.008663164
cats,cats,True,0.9987502,0.001215349,0.9987502,3.4403714e-05
cats,cats,True,0.9489422,0.00027484907,0.9489422,0.050782923
cats,cats,True,0.96222687,0.00027011396,0.96222687,0.037502985
cats,cats,True,0.99556255,1.7703049e-05,0.99556255,0.004419737
cats,cats,True,0.93617153,0.051015418,0.93617153,0.012813104
cats,cats,True,0.999881,4.9300883e-08,0.999881,0.00011901474
cats,cats,True,0.5132287,2.2227696e-06,0.5132287,0.48676908
cats,cats,True,0.9511441,0.00012223744,0.9511441,0.048733592
cats,dogs,False,0.8361158,0.0038040322,0.16008024,0.8361158
cats,cats,True,0.9050224,0.0013729745,0.9050224,0.09360467
cats,cats,True,0.4617017,0.22237466,0.4617017,0.31592366
cats,cats,True,0.9998752,2.253341e-06,0.9998752,0.00012253226
cats,cats,True,0.9997408,3.9078727e-06,0.9997408,0.00025529444
cats,cats,True,0.9997582,2.349595e-07,0.9997582,0.00024156048
cats,cats,True,0.92404175,0.07458843,0.92404175,0.0013698589
cats,cats,True,0.98848164,0.0020390535,0.98848164,0.009479365
cats,cats,True,0.9995865,1.480138e-05,0.9995865,0.00039876296
cats,cats,True,0.99595475,0.0022822418,0.99595475,0.0017630265
cats,dogs,False,0.6939607,0.006201698,0.2998375,0.6939607
cats,cats,True,0.85322934,0.00012174621,0.85322934,0.14664894
cats,cats,True,0.74083376,0.17378028,0.74083376,0.08538595
cats,cats,True,0.89222485,0.08147405,0.89222485,0.026301099
cats,cats,True,0.9677893,4.409103e-05,0.9677893,0.03216667
cats,cats,True,0.8269504,0.0032853559,0.8269504,0.16976416
cats,cats,True,0.99737537,4.570521e-05,0.99737537,0.002578995
cats,cats,True,0.80452734,0.054240998,0.80452734,0.1412316
cats,cats,True,0.9792693,0.0002120762,0.9792693,0.020518605
cats,cats,True,0.65650725,0.09591066,0.65650725,0.2475821
cats,cats,True,0.92655355,0.001254589,0.92655355,0.07219193
cats,cats,True,0.93918294,7.0974515e-06,0.93918294,0.060809996
cats,cats,True,0.9704159,0.00013261089,0.9704159,0.02945148
cats,cats,True,0.7721412,0.0018445643,0.7721412,0.22601412
cats,cats,True,0.94996125,0.00022351176,0.94996125,0.049815174
cats,cats,True,0.99976104,9.038821e-06,0.99976104,0.0002299131
cats,cats,True,0.7305237,0.0007368788,0.7305237,0.26873937
cats,cats,True,0.9952466,0.00015088676,0.9952466,0.0046025477
cats,cats,True,0.98854977,0.0028415383,0.98854977,0.008608645
cats,cats,True,0.67891407,0.02210679,0.67891407,0.29897916
cats,cats,True,0.9977295,1.2031177e-05,0.9977295,0.0022585497
cats,cats,True,0.9946707,0.0029666875,0.9946707,0.002362597
cats,cats,True,0.7687291,8.169806e-05,0.7687291,0.23118918
cats,cats,True,0.98916876,0.0003641512,0.98916876,0.010467131
cats,cats,True,0.99933296,1.1731589e-05,0.99933296,0.00065534504
cats,cats,True,0.975694,7.995556e-05,0.975694,0.024226127
cats,cats,True,0.9997409,6.131155e-08,0.9997409,0.0002589737
cats,cats,True,0.93722963,0.0005042549,0.93722963,0.062266115
cats,cats,True,0.9733314,0.0022525415,0.9733314,0.024416067
cats,cats,True,0.99865985,0.0002461023,0.99865985,0.0010940109
cats,cats,True,0.9762831,0.0004215116,0.9762831,0.023295393
cats,cats,True,0.68140656,0.19320631,0.68140656,0.12538709
cats,cats,True,0.9612193,0.00019980219,0.9612193,0.038580824
cats,cats,True,0.9688769,0.0064225327,0.9688769,0.02470049
cats,dogs,False,0.5343638,0.0029187517,0.46271735,0.5343638
cats,dogs,False,0.7960923,0.052235838,0.15167192,0.7960923
cats,cats,True,0.706437,0.00016313377,0.706437,0.29339987
cats,cats,True,0.8706319,0.019323725,0.8706319,0.110044345
cats,dogs,False,0.5659625,0.16018094,0.27385658,0.5659625
cats,cats,True,0.9764459,0.0039622993,0.9764459,0.019591743
cats,cats,True,0.97456545,0.0002007836,0.97456545,0.025233803
cats,cats,True,0.87808156,8.1010774e-05,0.87808156,0.12183745
cats,cats,True,0.97361594,5.639684e-05,0.97361594,0.026327608
cats,cats,True,0.9010714,9.151206e-05,0.9010714,0.098837085
cats,cats,True,0.99957603,7.0761604e-07,0.99957603,0.0004232271
cats,cats,True,0.9136427,0.002597091,0.9136427,0.08376015
cats,cats,True,0.9854026,0.00032806833,0.9854026,0.014269372
cats,cats,True,0.85047317,0.07912681,0.85047317,0.07040009
cats,cats,True,0.50259554,0.0010527914,0.50259554,0.49635166
cats,cats,True,0.8623443,4.5680197e-05,0.8623443,0.13761003
cats,birds,False,0.851234,0.851234,0.101999626,0.04676642
cats,cats,True,0.9723521,3.6835183e-05,0.9723521,0.027610997
cats,dogs,False,0.85159874,0.101868555,0.046532717,0.85159874
cats,cats,True,0.558243,0.0019834407,0.558243,0.4397735
cats,cats,True,0.9380989,0.024806969,0.9380989,0.03709418
cats,cats,True,0.99998486,2.4084686e-06,0.99998486,1.27414905e-05
cats,cats,True,0.9999088,2.86796e-07,0.9999088,9.096045e-05
cats,cats,True,0.9983937,0.0010120987,0.9983937,0.000594165
cats,cats,True,0.9843849,0.011355892,0.9843849,0.0042593083
cats,cats,True,0.9673108,0.00059646455,0.9673108,0.032092664
cats,cats,True,0.99911004,1.5193581e-07,0.99911004,0.0008898781
cats,cats,True,0.9981729,0.0014539757,0.9981729,0.00037310788
cats,cats,True,0.9950529,3.561323e-05,0.9950529,0.0049115336
cats,cats,True,0.99966776,9.392186e-06,0.99966776,0.0003228823
cats,cats,True,0.99875736,1.7027056e-05,0.99875736,0.0012255944
cats,cats,True,0.94596237,0.005650312,0.94596237,0.048387345
cats,dogs,False,0.5512275,0.15855236,0.2902202,0.5512275
cats,cats,True,0.67699844,0.033846844,0.67699844,0.28915474
cats,dogs,False,0.6454395,0.0022453698,0.35231513,0.6454395
cats,cats,True,0.7349738,0.0012653613,0.7349738,0.26376086
cats,dogs,False,0.50683683,0.037286364,0.45587677,0.50683683
cats,cats,True,0.77706206,0.02010347,0.77706206,0.20283444
cats,cats,True,0.9997315,9.072043e-06,0.9997315,0.00025945308
cats,cats,True,0.9708044,0.02445335,0.9708044,0.0047422047
cats,cats,True,0.99249285,5.5697907e-05,0.99249285,0.007451491
cats,cats,True,0.5717377,0.009450646,0.5717377,0.41881162
cats,cats,True,0.55684394,0.12141345,0.55684394,0.32174262
cats,cats,True,0.9455911,0.032666743,0.9455911,0.02174218
cats,cats,True,0.99657613,3.5684792e-05,0.99657613,0.0033882114
cats,cats,True,0.7187006,5.129336e-05,0.7187006,0.2812481
cats,cats,True,0.9866872,4.982531e-05,0.9866872,0.0132629685
cats,dogs,False,0.81194866,0.1607156,0.02733571,0.81194866
cats,dogs,False,0.7206261,7.0610586e-05,0.27930334,0.7206261
cats,cats,True,0.62455577,0.0017431868,0.62455577,0.37370107
cats,cats,True,0.9969547,3.5049854e-06,0.9969547,0.0030418248
cats,dogs,False,0.51535714,0.034849163,0.44979376,0.51535714
cats,cats,True,0.8861862,0.07568694,0.8861862,0.03812688
cats,cats,True,0.99907815,2.9313583e-06,0.99907815,0.0009188183
cats,cats,True,0.98608416,0.0008801101,0.98608416,0.01303574
cats,cats,True,0.988439,0.010800673,0.988439,0.0007604119
cats,cats,True,1.0,9.912184e-10,1.0,3.3320454e-08
cats,cats,True,0.7024325,0.009260705,0.7024325,0.28830677
cats,cats,True,0.99371403,6.95023e-06,0.99371403,0.00627901
