True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9999895,0.9999895,2.457912e-07,1.0302963e-05
birds,birds,True,0.99999845,0.99999845,9.091239e-09,1.597956e-06
birds,birds,True,1.0,1.0,1.2255768e-14,2.3529843e-11
birds,birds,True,0.9878804,0.9878804,3.0943535e-05,0.012088657
birds,birds,True,0.99999976,0.99999976,3.047262e-09,2.0590767e-07
birds,birds,True,0.98048395,0.98048395,0.008892857,0.010623106
birds,birds,True,0.99998224,0.99998224,1.8548693e-08,1.7755983e-05
birds,birds,True,0.9999484,0.9999484,1.645434e-05,3.5159177e-05
birds,birds,True,0.999998,0.999998,5.300833e-07,1.5443445e-06
birds,birds,True,0.99998343,0.99998343,7.2399246e-08,1.6433729e-05
birds,birds,True,0.9999697,0.9999697,2.8601886e-07,2.9995168e-05
birds,birds,True,0.99999976,0.99999976,7.4215235e-12,2.2473837e-07
birds,birds,True,0.9999957,0.9999957,9.607403e-09,4.276459e-06
birds,birds,True,1.0,1.0,1.3268118e-09,1.3311877e-08
birds,birds,True,0.99988115,0.99988115,3.397208e-06,0.00011535547
birds,birds,True,0.9999943,0.9999943,4.0337327e-06,1.6645783e-06
birds,birds,True,0.99999857,0.99999857,3.7432443e-07,1.0927033e-06
birds,birds,True,1.0,1.0,2.3844742e-11,2.0924982e-09
birds,birds,True,0.99998903,0.99998903,2.4433322e-07,1.0757139e-05
birds,birds,True,0.99999905,0.99999905,1.5960144e-07,8.723501e-07
birds,birds,True,0.996958,0.996958,2.0397745e-06,0.0030399584
birds,birds,True,0.99999547,0.99999547,1.6993678e-06,2.8728118e-06
birds,birds,True,0.99985945,0.99985945,1.0523872e-06,0.00013950816
birds,birds,True,0.9966947,0.9966947,4.2085885e-06,0.0033012193
birds,birds,True,1.0,1.0,1.858555e-10,2.4666674e-08
birds,birds,True,0.99930096,0.99930096,2.0587391e-05,0.0006784541
birds,birds,True,0.9999994,0.9999994,2.4632445e-07,3.6838048e-07
birds,birds,True,0.99999964,0.99999964,1.2912107e-08,3.6008356e-07
birds,birds,True,0.9994936,0.9994936,0.0005044109,1.996848e-06
birds,birds,True,0.99899274,0.99899274,3.7679947e-06,0.0010034445
birds,birds,True,0.9999993,0.9999993,8.857055e-08,5.583143e-07
birds,birds,True,0.99999785,0.99999785,4.7791167e-07,1.6111271e-06
birds,birds,True,0.99997354,0.99997354,2.100288e-09,2.6415642e-05
birds,birds,True,0.9999994,0.9999994,9.153019e-08,4.4478458e-07
birds,birds,True,0.99981624,0.99981624,0.00010609363,7.7743694e-05
birds,birds,True,0.99945086,0.99945086,1.407079e-05,0.0005350539
birds,birds,True,0.9999999,0.9999999,7.3878584e-11,9.4196814e-08
birds,birds,True,0.99993134,0.99993134,1.7707545e-05,5.0892468e-05
birds,birds,True,0.9988741,0.9988741,0.00074620923,0.00037961407
birds,birds,True,1.0,1.0,3.3555086e-12,5.199858e-09
birds,birds,True,1.0,1.0,5.543717e-12,1.3091355e-08
birds,birds,True,0.9999982,0.9999982,8.8735703e-07,9.57407e-07
birds,birds,True,0.9992017,0.9992017,0.000742981,5.5269214e-05
birds,birds,True,0.9933408,0.9933408,0.0032443872,0.0034148109
birds,birds,True,0.9476825,0.9476825,0.023238458,0.029079048
birds,birds,True,0.9997986,0.9997986,4.997865e-05,0.00015145175
birds,birds,True,0.9960102,0.9960102,0.0032441444,0.00074568513
birds,birds,True,0.69119775,0.69119775,0.18323715,0.12556504
birds,birds,True,0.9212602,0.9212602,0.048519574,0.030220296
birds,birds,True,0.9989405,0.9989405,0.0010135936,4.5848676e-05
birds,birds,True,0.9993081,0.9993081,0.0005827717,0.000109125984
birds,dogs,False,0.79863954,0.13145721,0.06990327,0.79863954
birds,birds,True,0.9980446,0.9980446,0.0017212189,0.00023417271
birds,birds,True,0.99960726,0.99960726,0.00028384296,0.00010890058
birds,birds,True,0.9989698,0.9989698,0.0003550358,0.0006752657
birds,birds,True,0.9999771,0.9999771,2.828542e-06,2.0042824e-05
birds,birds,True,0.99998844,0.99998844,4.0521354e-06,7.525634e-06
birds,birds,True,0.99997365,0.99997365,2.0089908e-07,2.6056232e-05
birds,birds,True,0.99966,0.99966,2.865967e-05,0.00031141465
birds,birds,True,0.99995387,0.99995387,4.449124e-05,1.709743e-06
birds,birds,True,0.9999516,0.9999516,2.653622e-06,4.5811732e-05
birds,birds,True,0.99995196,0.99995196,1.4669673e-06,4.663927e-05
birds,birds,True,0.9999994,0.9999994,7.162269e-09,5.8793034e-07
birds,birds,True,0.99997616,0.99997616,3.0577035e-06,2.074e-05
birds,birds,True,1.0,1.0,4.1930823e-10,2.3105773e-08
birds,birds,True,0.99999976,0.99999976,1.1731571e-07,9.397787e-08
birds,birds,True,0.99998176,0.99998176,1.7618619e-05,5.930806e-07
birds,birds,True,0.65152335,0.65152335,0.23587939,0.11259722
birds,birds,True,0.9995307,0.9995307,2.7850301e-05,0.00044142507
birds,birds,True,0.99999774,0.99999774,3.2435782e-08,2.213401e-06
birds,birds,True,0.9992939,0.9992939,8.826915e-05,0.0006178085
birds,birds,True,0.99018705,0.99018705,0.0052080997,0.0046048365
birds,birds,True,0.99999833,0.99999833,2.3187961e-10,1.6999741e-06
birds,dogs,False,0.8094001,0.17252769,0.018072268,0.8094001
birds,birds,True,0.9999881,0.9999881,1.1476114e-05,4.337997e-07
birds,birds,True,0.9992661,0.9992661,0.00059063034,0.00014329994
birds,birds,True,0.9955421,0.9955421,0.004455147,2.7692236e-06
birds,cats,False,0.5923841,0.03949683,0.5923841,0.3681191
birds,birds,True,0.9985864,0.9985864,0.0012151033,0.00019855927
birds,birds,True,0.99991846,0.99991846,4.250905e-05,3.9021594e-05
birds,birds,True,0.99999654,0.99999654,1.0264855e-07,3.3935069e-06
birds,birds,True,0.9999949,0.9999949,3.973111e-06,1.1922311e-06
birds,birds,True,0.99991536,0.99991536,7.375529e-05,1.082158e-05
birds,birds,True,0.83786,0.83786,0.08652134,0.07561865
birds,birds,True,0.9987877,0.9987877,0.00021571075,0.0009965266
birds,birds,True,0.97336966,0.97336966,0.023531415,0.0030989354
birds,birds,True,0.9956665,0.9956665,0.0017355798,0.0025979518
birds,birds,True,0.99998283,0.99998283,2.2491242e-06,1.4904211e-05
birds,birds,True,0.9999825,0.9999825,1.3106747e-05,4.352308e-06
birds,birds,True,0.99912804,0.99912804,0.0008595322,1.2422228e-05
birds,birds,True,0.9989532,0.9989532,0.00030182462,0.00074482284
birds,birds,True,0.99977416,0.99977416,1.2032693e-06,0.00022460274
birds,birds,True,0.99915886,0.99915886,0.00014844578,0.0006926851
birds,birds,True,0.9999913,0.9999913,6.814218e-07,7.994152e-06
birds,birds,True,0.999997,0.999997,2.2631019e-07,2.749804e-06
birds,birds,True,0.99560213,0.99560213,0.0032678954,0.001130009
birds,birds,True,0.9999107,0.9999107,1.3993847e-05,7.528857e-05
birds,birds,True,0.86157113,0.86157113,0.13190904,0.006519886
birds,birds,True,0.9999988,0.9999988,2.2625748e-09,1.1454014e-06
birds,birds,True,0.9950801,0.9950801,8.141505e-05,0.0048385453
birds,birds,True,0.99999964,0.99999964,4.4007127e-09,3.0706695e-07
birds,birds,True,0.99991584,0.99991584,3.2768108e-07,8.37761e-05
birds,birds,True,1.0,1.0,7.9465786e-17,6.43778e-09
birds,birds,True,1.0,1.0,1.8917931e-12,1.434683e-09
birds,birds,True,1.0,1.0,1.9760325e-08,4.3340272e-08
birds,birds,True,0.996947,0.996947,0.00048239212,0.002570634
birds,birds,True,0.9999988,0.9999988,6.352003e-07,5.604901e-07
birds,birds,True,0.9906528,0.9906528,0.0008654894,0.008481748
birds,birds,True,1.0,1.0,1.0453265e-10,1.5810597e-08
birds,birds,True,0.99999213,0.99999213,3.1730406e-06,4.6708647e-06
birds,birds,True,0.9998092,0.9998092,3.294419e-08,0.00019082973
birds,birds,True,0.99985373,0.99985373,8.282183e-06,0.00013799283
birds,birds,True,0.99999964,0.99999964,1.4020711e-09,3.4111608e-07
birds,birds,True,1.0,1.0,8.9569234e-11,5.6188092e-08
birds,birds,True,1.0,1.0,2.5628715e-14,2.2966917e-09
birds,birds,True,0.9999988,0.9999988,6.123911e-08,1.0635767e-06
birds,birds,True,0.98474205,0.98474205,0.011992437,0.0032654288
birds,birds,True,0.99965286,0.99965286,0.00016709897,0.00018009233
birds,birds,True,0.9999969,0.9999969,2.6380649e-06,5.096861e-07
birds,birds,True,0.99999404,0.99999404,1.5891081e-07,5.833767e-06
birds,birds,True,0.99999905,0.99999905,7.110424e-08,8.172057e-07
birds,birds,True,0.99740666,0.99740666,0.0011193297,0.0014740011
birds,birds,True,0.99981445,0.99981445,5.681608e-06,0.00017982881
birds,birds,True,0.9999913,0.9999913,2.1137473e-06,6.542482e-06
birds,birds,True,0.99987125,0.99987125,4.072174e-05,8.799663e-05
birds,birds,True,0.99580175,0.99580175,0.00033676904,0.0038614203
birds,birds,True,0.9999919,0.9999919,4.9108176e-06,3.270898e-06
birds,birds,True,0.99588335,0.99588335,0.0016815542,0.002435165
birds,birds,True,0.99999344,0.99999344,3.0725005e-06,3.459424e-06
birds,birds,True,0.999985,0.999985,1.0704985e-05,4.315913e-06
birds,birds,True,1.0,1.0,3.6290556e-12,5.005378e-09
birds,birds,True,0.9995784,0.9995784,0.000121613346,0.00029989108
birds,birds,True,0.9999999,0.9999999,1.8300546e-10,1.287017e-07
birds,birds,True,0.9999919,0.9999919,7.831909e-07,7.3075225e-06
birds,birds,True,0.9999949,0.9999949,1.5049023e-06,3.5743833e-06
birds,birds,True,0.99797934,0.99797934,0.0007979651,0.0012227584
birds,birds,True,0.999713,0.999713,1.8839735e-05,0.00026810917
birds,birds,True,0.99999833,0.99999833,4.4530847e-08,1.6997552e-06
birds,birds,True,1.0,1.0,1.6408293e-10,1.8143092e-08
birds,birds,True,0.9999999,0.9999999,5.6748544e-09,1.1094589e-07
birds,birds,True,0.99986815,0.99986815,1.8555511e-06,0.0001299111
birds,birds,True,1.0,1.0,6.8314666e-11,5.141143e-08
birds,birds,True,0.99999833,0.99999833,1.5418397e-07,1.5800758e-06
birds,birds,True,0.99999976,0.99999976,2.1196898e-08,2.0009512e-07
birds,birds,True,0.77597386,0.77597386,0.0010489537,0.22297715
birds,birds,True,0.99999404,0.99999404,1.0046193e-06,4.9862842e-06
birds,birds,True,0.9999553,0.9999553,2.0902279e-08,4.466582e-05
birds,birds,True,0.9999993,0.9999993,4.848593e-08,7.155496e-07
birds,birds,True,0.9999827,0.9999827,1.1765079e-06,1.6074615e-05
birds,birds,True,0.99962103,0.99962103,7.7668716e-07,0.00037814086
birds,birds,True,0.999788,0.999788,8.1242186e-05,0.00013071367
birds,birds,True,0.99868554,0.99868554,3.6753302e-06,0.0013107669
birds,birds,True,0.9999976,0.9999976,1.3638695e-06,1.1237173e-06
birds,birds,True,0.99999857,0.99999857,1.1545397e-06,2.7560657e-07
birds,birds,True,0.9999982,0.9999982,9.466567e-08,1.6194184e-06
birds,birds,True,0.9932621,0.9932621,0.00026546768,0.0064724884
birds,birds,True,0.99997866,0.99997866,2.4048902e-07,2.1131675e-05
birds,birds,True,0.99998796,0.99998796,3.6801777e-07,1.1701499e-05
birds,birds,True,0.99999785,0.99999785,4.8459214e-07,1.6392181e-06
birds,birds,True,1.0,1.0,1.1683953e-09,8.013185e-09
birds,birds,True,1.0,1.0,5.4016826e-11,2.6671849e-08
birds,birds,True,0.9999871,0.9999871,9.298552e-06,3.5581972e-06
birds,birds,True,0.99995327,0.99995327,1.2384728e-05,3.4284996e-05
birds,birds,True,0.99999595,0.99999595,4.2873483e-09,4.078261e-06
birds,birds,True,0.99999976,0.99999976,5.5082385e-08,2.8660497e-07
birds,birds,True,0.99999976,0.99999976,2.3106539e-10,2.1166245e-07
birds,birds,True,1.0,1.0,1.7537584e-09,3.0018697e-08
birds,birds,True,0.99845266,0.99845266,0.0014311436,0.0001162224
birds,birds,True,0.99999523,0.99999523,1.5270194e-06,3.166225e-06
birds,birds,True,0.999943,0.999943,2.9803212e-05,2.7149903e-05
birds,birds,True,0.9999825,0.9999825,7.9399723e-07,1.6668788e-05
birds,birds,True,0.99999976,0.99999976,8.52404e-08,1.12562304e-07
birds,birds,True,0.9998529,0.9998529,1.107255e-05,0.00013602109
birds,birds,True,0.99944824,0.99944824,1.1846631e-06,0.0005505034
birds,birds,True,0.99988794,0.99988794,3.9603206e-06,0.0001081679
birds,birds,True,0.99999833,0.99999833,1.5678573e-06,1.669347e-07
birds,birds,True,0.999997,0.999997,1.05258e-06,1.9032555e-06
birds,birds,True,0.9999914,0.9999914,3.3240792e-06,5.21556e-06
birds,birds,True,0.99998796,0.99998796,2.6521133e-07,1.1813526e-05
birds,birds,True,0.9999999,0.9999999,1.1423834e-09,8.4243155e-08
birds,birds,True,0.9971812,0.9971812,5.3775366e-05,0.0027651635
birds,birds,True,0.9999995,0.9999995,4.4855597e-08,5.1360075e-07
birds,birds,True,0.9999647,0.9999647,8.178548e-06,2.7008662e-05
birds,birds,True,1.0,1.0,1.3116378e-11,1.0016276e-09
birds,birds,True,1.0,1.0,4.733152e-09,2.7125994e-08
birds,birds,True,0.9990219,0.9990219,0.00022264472,0.0007553683
birds,birds,True,0.9989586,0.9989586,1.3621206e-05,0.0010278488
birds,birds,True,0.9999958,0.9999958,3.5692157e-08,4.1287426e-06
birds,birds,True,0.9999225,0.9999225,7.1637544e-07,7.6780634e-05
birds,birds,True,0.9999894,0.9999894,2.6346834e-06,7.959629e-06
birds,birds,True,0.9933142,0.9933142,0.00029892198,0.006386956
birds,birds,True,0.99934286,0.99934286,8.709326e-05,0.0005700291
birds,birds,True,0.9999981,0.9999981,1.5063755e-07,1.8456471e-06
birds,birds,True,0.9999769,0.9999769,4.51813e-06,1.8636887e-05
birds,birds,True,0.99999523,0.99999523,2.1025672e-08,4.7721064e-06
birds,birds,True,0.99851793,0.99851793,0.00020697645,0.0012751321
birds,birds,True,0.9998622,0.9998622,0.00013156634,6.1737246e-06
birds,birds,True,0.9999999,0.9999999,1.214944e-08,1.4846994e-07
birds,birds,True,0.9999851,0.9999851,5.9145614e-06,8.966196e-06
birds,birds,True,0.9992149,0.9992149,0.00045684408,0.00032824383
birds,birds,True,1.0,1.0,4.2918305e-10,4.7386827e-08
birds,birds,True,0.9984383,0.9984383,0.0010476578,0.0005140752
birds,birds,True,0.9111188,0.9111188,0.0018124045,0.08706873
birds,birds,True,0.9999999,0.9999999,4.51575e-09,7.0567786e-08
birds,birds,True,1.0,1.0,4.7543375e-11,9.396745e-09
birds,birds,True,1.0,1.0,1.864446e-13,2.8694402e-08
birds,birds,True,0.99987566,0.99987566,4.067267e-05,8.371316e-05
birds,birds,True,0.99998677,0.99998677,2.4335876e-07,1.2991877e-05
birds,birds,True,0.99999976,0.99999976,4.004229e-09,2.8172332e-07
birds,birds,True,0.9999833,0.9999833,1.5530906e-06,1.513289e-05
birds,birds,True,0.9999988,0.9999988,8.4777895e-08,1.0724112e-06
birds,birds,True,0.99983346,0.99983346,8.767779e-06,0.00015770592
birds,birds,True,0.99995863,0.99995863,3.3956945e-07,4.097435e-05
birds,birds,True,0.99993086,0.99993086,5.4324914e-07,6.855482e-05
birds,birds,True,0.99998784,0.99998784,4.6376857e-07,1.16817955e-05
birds,birds,True,1.0,1.0,1.2446016e-10,1.2425244e-09
birds,birds,True,0.9999999,0.9999999,6.6474437e-10,1.1162001e-07
birds,birds,True,0.9999865,0.9999865,8.588922e-06,4.850525e-06
birds,birds,True,0.9999968,0.9999968,1.4376218e-07,3.1273732e-06
cats,cats,True,0.996077,0.00019934394,0.996077,0.0037236174
cats,cats,True,0.96903884,1.5976944e-06,0.96903884,0.030959547
cats,cats,True,0.9998142,1.3170645e-05,0.9998142,0.00017255152
cats,cats,True,0.9981008,2.7848891e-05,0.9981008,0.0018713702
cats,cats,True,0.99856573,2.8026345e-05,0.99856573,0.0014063733
cats,cats,True,0.994812,0.00014685579,0.994812,0.005041139
cats,cats,True,0.97545755,0.00048607937,0.97545755,0.024056353
cats,cats,True,0.9999585,1.14409914e-07,0.9999585,4.1399144e-05
cats,cats,True,0.9906578,0.005904722,0.9906578,0.0034374015
cats,cats,True,0.95339596,0.042839874,0.95339596,0.0037641446
cats,cats,True,0.99947864,6.6038876e-07,0.99947864,0.0005206293
cats,dogs,False,0.9760291,0.00056648883,0.02340441,0.9760291
cats,cats,True,0.98047924,0.00339677,0.98047924,0.016124044
cats,cats,True,0.9993771,1.307283e-05,0.9993771,0.0006099033
cats,cats,True,0.9973449,3.1262908e-07,0.9973449,0.0026547716
cats,cats,True,0.991273,0.0023094309,0.991273,0.006417656
cats,cats,True,0.9999845,1.6020788e-07,0.9999845,1.5356887e-05
cats,cats,True,0.9997266,1.3808894e-05,0.9997266,0.00025959883
cats,dogs,False,0.8798416,0.0009905422,0.11916784,0.8798416
cats,cats,True,0.9984363,0.00039782713,0.9984363,0.0011659028
cats,cats,True,0.99997735,1.328697e-08,0.99997735,2.2664917e-05
cats,cats,True,0.99457943,9.983901e-05,0.99457943,0.0053208005
cats,cats,True,0.9998976,6.159839e-08,0.9998976,0.00010226746
cats,cats,True,0.9962858,2.6798483e-07,0.9962858,0.0037139151
cats,cats,True,0.99962974,3.7962923e-06,0.99962974,0.00036641624
cats,cats,True,0.9970168,7.688479e-05,0.9970168,0.0029062736
cats,cats,True,0.9839221,0.010772905,0.9839221,0.00530506
cats,cats,True,0.9876467,0.0022790406,0.9876467,0.010074217
cats,cats,True,0.99927944,4.3803176e-08,0.99927944,0.0007205228
cats,cats,True,0.8488361,0.0013695732,0.8488361,0.1497943
cats,cats,True,0.9988323,0.0007652526,0.9988323,0.0004024929
cats,cats,True,0.9999826,1.8665176e-08,0.9999826,1.7453422e-05
cats,cats,True,0.9999598,7.4267714e-10,0.9999598,4.016878e-05
cats,cats,True,0.93512887,7.928047e-06,0.93512887,0.06486322
cats,cats,True,0.9894303,0.0017120042,0.9894303,0.008857645
cats,cats,True,0.9949195,0.0015810389,0.9949195,0.0034995405
cats,cats,True,0.99997723,4.3673534e-08,0.99997723,2.2774202e-05
cats,cats,True,0.9994025,6.566779e-05,0.9994025,0.00053180417
cats,cats,True,0.92083937,0.0012625386,0.92083937,0.07789818
cats,cats,True,0.9999019,4.853726e-09,0.9999019,9.8156954e-05
cats,cats,True,0.99998236,2.8002005e-06,0.99998236,1.4949243e-05
cats,cats,True,0.9990972,3.363368e-06,0.9990972,0.00089942117
cats,cats,True,0.9999964,5.251391e-08,0.9999964,3.554252e-06
cats,cats,True,0.99978966,4.2498021e-07,0.99978966,0.00020987859
cats,cats,True,0.9999988,7.428707e-13,0.9999988,1.1342811e-06
cats,cats,True,0.99704486,1.3929168e-05,0.99704486,0.0029412361
cats,cats,True,0.9994234,0.00046154988,0.9994234,0.000115141134
cats,cats,True,0.9999831,9.71704e-06,0.9999831,7.209613e-06
cats,cats,True,0.99699044,0.0003395071,0.99699044,0.0026699349
cats,cats,True,0.9999968,3.0755298e-10,0.9999968,3.2545038e-06
cats,cats,True,0.9990276,8.577217e-06,0.9990276,0.00096387335
cats,cats,True,0.99999726,7.970383e-11,0.99999726,2.7192825e-06
cats,cats,True,0.9995523,0.000261167,0.9995523,0.00018652681
cats,cats,True,0.99999213,1.0624958e-12,0.99999213,7.828204e-06
cats,cats,True,0.99979395,4.0866187e-05,0.99979395,0.00016515804
cats,dogs,False,0.82921356,0.00061751367,0.17016888,0.82921356
cats,cats,True,0.85795134,0.13800406,0.85795134,0.004044586
cats,cats,True,0.99978346,1.7940041e-05,0.99978346,0.0001985436
cats,cats,True,0.999979,1.0697493e-12,0.999979,2.0924386e-05
cats,cats,True,0.99971145,5.2286436e-10,0.99971145,0.0002885228
cats,cats,True,0.50264823,0.4890824,0.50264823,0.008269383
cats,cats,True,0.99755764,1.0745976e-05,0.99755764,0.0024316895
cats,cats,True,0.7294971,0.007600696,0.7294971,0.2629022
cats,cats,True,0.99997854,1.9972308e-09,0.99997854,2.1470896e-05
cats,cats,True,0.9999479,2.1516541e-07,0.9999479,5.181579e-05
cats,cats,True,0.9994753,7.522464e-05,0.9994753,0.00044956466
cats,cats,True,0.9998264,1.3515525e-08,0.9998264,0.00017371203
cats,cats,True,0.99999976,5.3644948e-14,0.99999976,2.3281494e-07
cats,cats,True,0.9581312,0.00013727932,0.9581312,0.041731518
cats,cats,True,0.98314327,0.00015738927,0.98314327,0.016699318
cats,cats,True,0.9950717,3.9077922e-06,0.9950717,0.004924388
cats,cats,True,0.998467,0.0011767077,0.998467,0.00035628455
cats,cats,True,0.9997789,7.271859e-09,0.9997789,0.00022104492
cats,cats,True,0.9998423,3.691082e-05,0.9998423,0.00012076984
cats,cats,True,0.9994117,3.9116863e-08,0.9994117,0.00058827986
cats,dogs,False,0.63232535,0.0019818852,0.36569268,0.63232535
cats,cats,True,0.99936444,0.00036602636,0.99936444,0.000269583
cats,cats,True,0.90881306,0.058822278,0.90881306,0.03236462
cats,cats,True,0.9999839,3.3739138e-07,0.9999839,1.5778915e-05
cats,cats,True,0.99998903,3.5266353e-07,0.99998903,1.0625672e-05
cats,cats,True,0.9999157,1.8218438e-08,0.9999157,8.4252744e-05
cats,cats,True,0.950864,0.0016859514,0.950864,0.047450025
cats,cats,True,0.9954125,5.7408023e-08,0.9954125,0.0045875055
cats,cats,True,0.7828075,0.00950093,0.7828075,0.20769155
cats,dogs,False,0.541547,0.0015174168,0.45693558,0.541547
cats,cats,True,0.8342889,0.15136337,0.8342889,0.014347754
cats,cats,True,0.9360963,6.2638595e-05,0.9360963,0.063841075
cats,cats,True,0.9999963,3.0369823e-12,0.9999963,3.7073346e-06
cats,cats,True,0.9978405,3.8633785e-05,0.9978405,0.0021207759
cats,birds,False,0.8486769,0.8486769,0.12186889,0.029454222
cats,cats,True,0.7020707,0.0033223887,0.7020707,0.29460683
cats,cats,True,0.98200226,0.0029377048,0.98200226,0.015060059
cats,cats,True,0.9867909,0.0011175808,0.9867909,0.012091544
cats,cats,True,0.8550512,0.14106397,0.8550512,0.003884858
cats,dogs,False,0.7521811,0.019253414,0.22856547,0.7521811
cats,cats,True,0.9709593,0.027329763,0.9709593,0.0017108939
cats,cats,True,0.9996996,2.530027e-10,0.9996996,0.0003003906
cats,cats,True,0.99870014,0.00030131883,0.99870014,0.0009984734
cats,cats,True,0.81095034,4.0650095e-05,0.81095034,0.18900912
cats,cats,True,0.99977654,1.7800085e-07,0.99977654,0.0002233584
cats,cats,True,0.99929214,3.2143165e-05,0.99929214,0.00067570264
cats,cats,True,0.9998456,3.010295e-10,0.9998456,0.00015437206
cats,cats,True,0.8132326,0.008949893,0.8132326,0.17781757
cats,cats,True,0.9999267,4.891134e-08,0.9999267,7.33169e-05
cats,cats,True,0.9998784,2.1117278e-06,0.9998784,0.00011946109
cats,cats,True,0.99945027,0.0001518933,0.99945027,0.00039784034
cats,cats,True,0.97235584,0.0007924909,0.97235584,0.026851695
cats,cats,True,0.986907,8.126032e-06,0.986907,0.01308492
cats,cats,True,0.9982267,0.00021743428,0.9982267,0.0015559318
cats,cats,True,0.99998343,4.679464e-10,0.99998343,1.6561815e-05
cats,cats,True,0.9986791,1.8844794e-06,0.9986791,0.001318924
cats,cats,True,0.9940659,5.6247638e-05,0.9940659,0.0058778278
cats,cats,True,0.554348,8.92348e-05,0.554348,0.44556284
cats,cats,True,0.9804303,0.0056479,0.9804303,0.013921693
cats,cats,True,0.99927217,0.00013778964,0.99927217,0.0005900546
cats,cats,True,0.999998,1.057364e-10,0.999998,2.0812427e-06
cats,cats,True,0.9997429,4.033869e-06,0.9997429,0.0002530313
cats,cats,True,0.9949881,0.00011979867,0.9949881,0.00489213
cats,cats,True,0.99885964,1.9397587e-06,0.99885964,0.0011384685
cats,dogs,False,0.9432093,0.00044935083,0.056341432,0.9432093
cats,cats,True,0.9952093,2.8663416e-07,0.9952093,0.0047905403
cats,cats,True,0.99991703,4.632002e-10,0.99991703,8.293477e-05
cats,cats,True,0.99882513,3.8332516e-07,0.99882513,0.001174462
cats,dogs,False,0.59740895,7.221702e-05,0.40251884,0.59740895
cats,dogs,False,0.9795141,0.0025156264,0.017970204,0.9795141
cats,cats,True,0.99998486,8.309385e-12,0.99998486,1.5111469e-05
cats,cats,True,0.99996793,6.0829315e-08,0.99996793,3.19604e-05
cats,cats,True,0.9988551,2.2361577e-07,0.9988551,0.0011446399
cats,cats,True,0.9925368,0.0022005609,0.9925368,0.0052627735
cats,cats,True,0.9732405,3.048114e-06,0.9732405,0.026756437
cats,cats,True,0.9345841,3.3204717e-05,0.9345841,0.065382764
cats,cats,True,0.9974935,1.4971971e-05,0.9974935,0.0024915715
cats,cats,True,0.5549841,0.41646084,0.5549841,0.028555112
cats,cats,True,0.99999774,2.6798849e-13,0.99999774,2.209862e-06
cats,cats,True,0.99570507,0.0023961377,0.99570507,0.0018988019
cats,cats,True,0.99875367,1.3863085e-09,0.99875367,0.0012462883
cats,cats,True,0.98884434,9.791711e-05,0.98884434,0.0110576395
cats,birds,False,0.64654016,0.64654016,0.09976253,0.25369728
cats,cats,True,0.9999993,6.11292e-16,0.9999993,6.6119736e-07
cats,cats,True,0.62053704,0.00012700284,0.62053704,0.379336
cats,cats,True,0.9997497,8.160412e-14,0.9997497,0.00025032205
cats,cats,True,0.99997926,2.4720646e-07,0.99997926,2.0493628e-05
cats,cats,True,0.52247214,0.0010316893,0.52247214,0.4764962
cats,cats,True,0.9985448,7.698918e-07,0.9985448,0.0014544815
cats,cats,True,0.99986255,5.2763266e-05,0.99986255,8.4670646e-05
cats,cats,True,0.9983553,0.0013638814,0.9983553,0.00028080965
cats,cats,True,0.99684566,8.980422e-07,0.99684566,0.0031533556
cats,cats,True,0.99936587,3.9842615e-07,0.99936587,0.000633796
cats,cats,True,0.9999857,3.5934886e-09,0.9999857,1.4358481e-05
cats,cats,True,0.87812954,0.0025626142,0.87812954,0.1193079
cats,cats,True,0.9998702,3.6520255e-08,0.9998702,0.0001297764
cats,cats,True,0.7922773,0.010967878,0.7922773,0.19675477
cats,cats,True,0.9998017,1.2972052e-11,0.9998017,0.00019833374
cats,cats,True,0.99999106,2.0504978e-12,0.99999106,8.985562e-06
cats,cats,True,0.9999931,9.477086e-12,0.9999931,6.8636054e-06
cats,cats,True,0.9999833,4.5641536e-07,0.9999833,1.6206324e-05
cats,cats,True,0.99991775,4.98001e-12,0.99991775,8.2242586e-05
cats,cats,True,0.9830366,0.00076011184,0.9830366,0.016203398
cats,cats,True,0.99919707,1.2032443e-05,0.99919707,0.00079092715
cats,cats,True,0.9586747,9.5019146e-05,0.9586747,0.041230354
cats,dogs,False,0.8052469,0.0011543938,0.19359872,0.8052469
cats,cats,True,0.9998012,6.9201843e-07,0.9998012,0.0001981255
cats,cats,True,0.99989426,1.1938338e-06,0.99989426,0.00010450707
cats,cats,True,0.98988825,0.00011983223,0.98988825,0.00999193
cats,cats,True,0.99933296,8.286023e-09,0.99933296,0.0006669673
cats,cats,True,0.99993193,2.6803538e-12,0.99993193,6.81191e-05
cats,cats,True,0.9886126,0.000110096225,0.9886126,0.011277369
cats,cats,True,0.9964168,8.365613e-05,0.9964168,0.0034995067
cats,cats,True,0.9741503,7.831709e-06,0.9741503,0.025841957
cats,cats,True,0.9999571,4.1125027e-06,0.9999571,3.8802966e-05
cats,cats,True,0.99964035,6.0073094e-06,0.99964035,0.0003537218
cats,cats,True,0.99998593,3.6650388e-11,0.99998593,1.4011645e-05
cats,cats,True,0.9269989,0.0055582863,0.9269989,0.06744279
cats,cats,True,0.97012836,0.0007577429,0.97012836,0.029113831
cats,cats,True,0.9999707,1.1986069e-10,0.9999707,2.9372819e-05
