True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9865747,0.9865747,6.0824408e-05,0.013364468
birds,birds,True,0.8533853,0.8533853,0.0062765856,0.14033803
birds,birds,True,0.99998724,0.99998724,3.1158474e-09,1.2794952e-05
birds,birds,True,0.9606224,0.9606224,0.00045790037,0.03891962
birds,birds,True,0.99385625,0.99385625,7.428356e-05,0.006069472
birds,birds,True,0.9999975,0.9999975,1.0397008e-06,1.4491602e-06
birds,birds,True,0.99895394,0.99895394,4.4711353e-05,0.0010014372
birds,birds,True,0.99994934,0.99994934,9.025077e-08,5.0521896e-05
birds,birds,True,0.9880213,0.9880213,0.008310179,0.0036685679
birds,birds,True,0.747801,0.747801,3.1694577e-07,0.25219867
birds,birds,True,0.99284923,0.99284923,2.2939623e-05,0.007127758
birds,birds,True,0.9999865,0.9999865,2.2328729e-08,1.3418503e-05
birds,birds,True,0.99011934,0.99011934,0.007261242,0.002619385
birds,birds,True,0.99999905,0.99999905,2.151763e-08,9.094237e-07
birds,birds,True,0.9999677,0.9999677,4.1503786e-06,2.8188573e-05
birds,birds,True,0.9963086,0.9963086,0.00305511,0.0006362397
birds,birds,True,0.9999192,0.9999192,7.337056e-05,7.4244167e-06
birds,birds,True,0.9999993,0.9999993,4.9474418e-11,7.1578233e-07
birds,birds,True,0.9997893,0.9997893,7.6529686e-05,0.00013416875
birds,birds,True,0.96810853,0.96810853,0.004283676,0.027607758
birds,birds,True,0.99999833,0.99999833,7.3485324e-07,9.1035065e-07
birds,birds,True,0.86277807,0.86277807,0.0983792,0.03884279
birds,birds,True,0.63851523,0.63851523,0.26614115,0.095343605
birds,birds,True,0.73596436,0.73596436,0.011721408,0.25231418
birds,birds,True,0.8882054,0.8882054,0.075135924,0.03665871
birds,cats,False,0.822163,0.17212875,0.822163,0.005708305
birds,cats,False,0.9316542,0.05590057,0.9316542,0.012445219
birds,birds,True,0.9941999,0.9941999,0.0056219157,0.00017823957
birds,dogs,False,0.98264784,0.00017299276,0.01717913,0.98264784
birds,dogs,False,0.687941,0.08469331,0.2273657,0.687941
birds,birds,True,0.712156,0.712156,0.2878022,4.1740226e-05
birds,birds,True,0.9352628,0.9352628,0.05532806,0.009409168
birds,birds,True,0.9911953,0.9911953,0.003678723,0.005126005
birds,birds,True,0.99494475,0.99494475,0.004112722,0.0009425959
birds,birds,True,0.9809606,0.9809606,1.0314094e-09,0.019039419
birds,birds,True,0.99981886,0.99981886,3.6586414e-05,0.0001446113
birds,birds,True,0.61309767,0.61309767,0.34092996,0.04597235
birds,dogs,False,0.54951364,0.44985515,0.0006312449,0.54951364
birds,birds,True,0.9533899,0.9533899,0.023012301,0.02359771
birds,birds,True,0.93742454,0.93742454,0.0020889856,0.060486503
birds,birds,True,0.99972683,0.99972683,3.864577e-05,0.00023458329
birds,birds,True,0.9999852,0.9999852,9.425655e-06,5.386272e-06
birds,birds,True,0.99712795,0.99712795,0.0028447874,2.7269944e-05
birds,birds,True,0.8210983,0.8210983,0.15540645,0.023495264
birds,cats,False,0.4561399,0.4103706,0.4561399,0.13348947
birds,birds,True,0.98673695,0.98673695,0.000106197214,0.01315683
birds,birds,True,0.9999902,0.9999902,5.226575e-07,9.322662e-06
birds,cats,False,0.9745996,0.020344526,0.9745996,0.00505591
birds,birds,True,0.98101735,0.98101735,0.0053969,0.013585724
birds,birds,True,0.99998534,0.99998534,7.8964007e-07,1.3850484e-05
birds,dogs,False,0.90397096,0.041872174,0.054156877,0.90397096
birds,birds,True,0.9999608,0.9999608,3.5096735e-05,4.1685093e-06
birds,cats,False,0.86550075,0.06462018,0.86550075,0.06987911
birds,birds,True,0.9645747,0.9645747,0.0077222097,0.027703097
birds,cats,False,0.849422,0.00022031002,0.849422,0.15035763
birds,birds,True,0.9997427,0.9997427,0.00025478489,2.4873018e-06
birds,birds,True,0.999907,0.999907,3.6535644e-06,8.930139e-05
birds,birds,True,0.99952376,0.99952376,0.00012107208,0.00035519624
birds,birds,True,0.9996698,0.9996698,3.2383828e-06,0.0003270303
birds,birds,True,0.62541765,0.62541765,0.011020274,0.3635621
birds,cats,False,0.50149345,0.3737227,0.50149345,0.12478386
birds,cats,False,0.7210562,0.20923257,0.7210562,0.06971119
birds,birds,True,0.57506895,0.57506895,0.049461693,0.37546936
birds,birds,True,0.9216405,0.9216405,0.0003591357,0.07800035
birds,birds,True,0.9745894,0.9745894,0.018681094,0.0067295386
birds,birds,True,0.9999938,0.9999938,1.240707e-06,5.050398e-06
birds,dogs,False,0.42983067,0.34497046,0.22519884,0.42983067
birds,birds,True,0.9823375,0.9823375,0.00924206,0.008420466
birds,birds,True,0.9963862,0.9963862,0.002013761,0.0016000231
birds,birds,True,0.9999801,0.9999801,4.876649e-06,1.5056633e-05
birds,birds,True,0.9998914,0.9998914,1.3265389e-05,9.535026e-05
birds,birds,True,0.9876944,0.9876944,0.0002943431,0.012011272
birds,cats,False,0.52148306,0.3334804,0.52148306,0.14503649
birds,birds,True,0.999949,0.999949,4.9411163e-05,1.5734119e-06
birds,cats,False,0.52469283,0.3773371,0.52469283,0.09797004
birds,birds,True,0.99978775,0.99978775,7.867292e-06,0.00020438113
birds,dogs,False,0.73601454,0.24073613,0.023249282,0.73601454
birds,birds,True,0.98807997,0.98807997,1.4992365e-05,0.0119050685
birds,birds,True,0.99933285,0.99933285,1.1782239e-06,0.00066594075
birds,birds,True,0.99932754,0.99932754,0.00051376375,0.00015863772
birds,birds,True,0.96063626,0.96063626,3.1841063e-07,0.039363474
birds,birds,True,0.99848807,0.99848807,0.00030476987,0.0012071996
birds,birds,True,0.92870975,0.92870975,0.00064654334,0.070643656
birds,birds,True,0.7295589,0.7295589,0.009929345,0.2605117
birds,dogs,False,0.53019357,0.46972194,8.446749e-05,0.53019357
birds,birds,True,0.98989433,0.98989433,0.0048898677,0.0052157743
birds,birds,True,0.960079,0.960079,0.0062679145,0.033653073
birds,birds,True,0.9992298,0.9992298,1.2130074e-06,0.00076907885
birds,birds,True,0.99973744,0.99973744,5.4509415e-05,0.00020812941
birds,birds,True,0.99999213,0.99999213,1.9501745e-06,6.004938e-06
birds,birds,True,0.9403918,0.9403918,0.0027910622,0.05681713
birds,birds,True,0.999997,0.999997,7.522834e-08,2.8396935e-06
birds,birds,True,0.8971543,0.8971543,0.00010501867,0.10274066
birds,birds,True,0.9996119,0.9996119,9.1658e-05,0.00029645918
birds,birds,True,0.99898654,0.99898654,0.0002633533,0.00075014
birds,birds,True,0.9870206,0.9870206,0.00087290024,0.012106522
birds,birds,True,0.9807171,0.9807171,1.4485745e-05,0.019268407
birds,birds,True,0.54506093,0.54506093,0.239982,0.21495707
birds,birds,True,0.6928283,0.6928283,0.30279893,0.0043727187
birds,birds,True,1.0,1.0,1.5123706e-09,1.715167e-08
birds,birds,True,0.9999938,0.9999938,1.5422863e-06,4.6988143e-06
birds,birds,True,0.78283495,0.78283495,0.20957547,0.007589566
birds,birds,True,0.99871933,0.99871933,0.0004860652,0.0007945682
birds,birds,True,0.9936912,0.9936912,0.0011883974,0.0051204716
birds,birds,True,0.9983197,0.9983197,0.00071915315,0.00096114044
birds,birds,True,0.8817122,0.8817122,0.04941827,0.068869546
birds,birds,True,0.9866269,0.9866269,0.0016936058,0.0116794575
birds,birds,True,0.99906045,0.99906045,3.11429e-05,0.00090846315
birds,birds,True,0.9044726,0.9044726,0.0005659977,0.09496145
birds,birds,True,0.9999914,0.9999914,2.2951756e-08,8.568233e-06
birds,birds,True,0.99994314,0.99994314,3.0264664e-07,5.65282e-05
birds,birds,True,0.9998853,0.9998853,0.00011416238,5.0911046e-07
birds,birds,True,0.70154357,0.70154357,0.28313124,0.015325172
birds,birds,True,0.95547116,0.95547116,0.0007629138,0.043765865
birds,birds,True,0.9985997,0.9985997,0.001153208,0.00024714798
birds,birds,True,0.9993174,0.9993174,6.409809e-05,0.000618532
birds,birds,True,0.9999995,0.9999995,1.2383858e-09,4.5896223e-07
birds,birds,True,0.99999034,0.99999034,3.951392e-06,5.744145e-06
birds,birds,True,0.9861223,0.9861223,0.00067739876,0.013200331
birds,birds,True,0.96343774,0.96343774,0.035788648,0.00077365275
birds,birds,True,0.9999987,0.9999987,1.5194518e-10,1.3307659e-06
birds,birds,True,0.7045676,0.7045676,0.008988254,0.2864442
birds,birds,True,0.9999126,0.9999126,6.135926e-07,8.683124e-05
birds,dogs,False,0.62953764,0.37005413,0.00040819717,0.62953764
birds,birds,True,1.0,1.0,1.4033271e-08,1.9458868e-08
birds,birds,True,0.63911605,0.63911605,0.0006948116,0.36018905
birds,birds,True,0.9999527,0.9999527,4.459475e-05,2.6922664e-06
birds,birds,True,0.9999815,0.9999815,2.516661e-06,1.600866e-05
birds,dogs,False,0.6456167,0.2685581,0.08582517,0.6456167
birds,birds,True,0.99978477,0.99978477,3.6359805e-05,0.00017895218
birds,birds,True,0.999828,0.999828,1.1786734e-05,0.00016023881
birds,birds,True,0.99999785,0.99999785,2.0256027e-06,1.00040445e-07
birds,birds,True,0.995074,0.995074,6.534725e-06,0.004919532
birds,dogs,False,0.77438617,0.22501172,0.00060206297,0.77438617
birds,dogs,False,0.8749288,0.124809526,0.0002616929,0.8749288
birds,birds,True,0.94323343,0.94323343,2.0252231e-05,0.056746315
birds,birds,True,0.9986268,0.9986268,1.04721515e-07,0.0013731308
birds,birds,True,0.9998903,0.9998903,6.4090807e-07,0.000109065615
birds,birds,True,0.9945024,0.9945024,0.0015123881,0.003985228
birds,birds,True,0.92855763,0.92855763,0.042347442,0.02909487
birds,dogs,False,0.48085392,0.14475687,0.3743893,0.48085392
birds,birds,True,0.9819936,0.9819936,0.01638494,0.0016214681
birds,birds,True,0.99997556,0.99997556,7.863188e-06,1.6540629e-05
birds,birds,True,0.9999907,0.9999907,1.5707652e-08,9.354353e-06
birds,birds,True,0.9999604,0.9999604,1.1769366e-07,3.939837e-05
birds,birds,True,0.99988997,0.99988997,7.713117e-06,0.0001022501
birds,birds,True,0.9999999,0.9999999,1.9354964e-08,1.0849372e-07
birds,birds,True,0.99689215,0.99689215,7.185882e-06,0.0031007049
birds,birds,True,0.9999584,0.9999584,3.909326e-05,2.4642302e-06
birds,birds,True,0.9969512,0.9969512,1.7340107e-06,0.003046959
birds,birds,True,0.84231126,0.84231126,0.07810447,0.07958428
birds,birds,True,0.99949074,0.99949074,3.0364204e-06,0.0005062697
birds,birds,True,0.9988426,0.9988426,0.00017929115,0.0009780306
birds,birds,True,0.9819711,0.9819711,0.011627158,0.006401805
birds,birds,True,0.9999989,0.9999989,1.0129637e-09,1.1238549e-06
birds,birds,True,0.9998406,0.9998406,1.8079149e-06,0.00015758557
birds,birds,True,0.99860734,0.99860734,0.0007254315,0.0006672506
birds,dogs,False,0.62744164,0.35247076,0.020087617,0.62744164
birds,birds,True,0.99951136,0.99951136,2.8454938e-06,0.00048582966
birds,birds,True,0.83344907,0.83344907,0.030850941,0.13570002
birds,birds,True,0.99304175,0.99304175,0.0037628275,0.0031954367
birds,birds,True,0.99995315,0.99995315,4.427559e-05,2.6489433e-06
birds,birds,True,0.99962413,0.99962413,0.0002135036,0.00016231024
birds,birds,True,0.9999783,0.9999783,1.3197113e-05,8.488012e-06
birds,birds,True,0.99991715,0.99991715,5.0648106e-07,8.238753e-05
birds,dogs,False,0.684255,0.20711236,0.10863258,0.684255
birds,dogs,False,0.9666885,0.03287515,0.00043625885,0.9666885
birds,cats,False,0.6812049,0.24211524,0.6812049,0.07667987
birds,birds,True,0.9974456,0.9974456,8.655359e-05,0.0024678528
birds,birds,True,0.9995185,0.9995185,0.00044087952,4.0612333e-05
birds,birds,True,0.92827153,0.92827153,0.0010070358,0.07072141
birds,birds,True,0.9930254,0.9930254,0.0011412965,0.005833251
birds,birds,True,0.8721431,0.8721431,0.00012526706,0.12773162
birds,birds,True,0.9424931,0.9424931,0.032945376,0.024561547
birds,birds,True,0.99417466,0.99417466,2.2612185e-05,0.0058026756
birds,birds,True,0.9965934,0.9965934,0.00234507,0.0010615411
birds,cats,False,0.9300942,0.049196955,0.9300942,0.02070888
birds,birds,True,0.99998343,0.99998343,3.2168332e-06,1.3300814e-05
birds,birds,True,0.99999976,0.99999976,5.031642e-09,2.0110559e-07
birds,birds,True,0.8230207,0.8230207,0.167669,0.00931029
birds,birds,True,0.8753853,0.8753853,0.073965296,0.050649438
birds,birds,True,0.9999999,0.9999999,7.336839e-08,4.3647294e-08
birds,birds,True,0.9999919,0.9999919,1.9012426e-10,8.112074e-06
birds,birds,True,0.9999727,0.9999727,1.8694822e-05,8.568319e-06
birds,birds,True,0.9997508,0.9997508,0.00020719049,4.2070304e-05
birds,birds,True,0.99999166,0.99999166,2.2075452e-07,8.139241e-06
birds,birds,True,0.9877225,0.9877225,0.010847689,0.001429792
birds,birds,True,0.99999726,0.99999726,1.4384384e-09,2.7836516e-06
birds,birds,True,0.99976534,0.99976534,9.666672e-08,0.00023449794
birds,birds,True,0.85368514,0.85368514,5.0070963e-07,0.1463144
birds,birds,True,0.999684,0.999684,1.9834952e-06,0.00031398708
birds,birds,True,0.516052,0.516052,0.00054138567,0.48340663
birds,birds,True,0.999956,0.999956,1.7049018e-05,2.6917118e-05
birds,birds,True,0.99799514,0.99799514,0.0016433244,0.0003615676
birds,birds,True,0.9991117,0.9991117,1.8397218e-06,0.0008864513
birds,birds,True,0.98290145,0.98290145,0.0023129804,0.014785558
cats,cats,True,0.9986259,1.1421436e-06,0.9986259,0.0013728978
cats,cats,True,0.97381014,1.0323096e-05,0.97381014,0.02617948
cats,cats,True,0.915589,0.0026312175,0.915589,0.08177983
cats,cats,True,0.99627775,0.0034401994,0.99627775,0.00028209982
cats,cats,True,0.59947723,0.0039365417,0.59947723,0.39658618
cats,cats,True,0.91436005,0.0044915043,0.91436005,0.08114851
cats,cats,True,0.9993901,2.4895805e-06,0.9993901,0.00060736976
cats,cats,True,0.9999244,4.9754704e-05,0.9999244,2.586802e-05
cats,cats,True,0.9382903,0.046432637,0.9382903,0.015277151
cats,cats,True,0.91170937,0.07977594,0.91170937,0.008514683
cats,cats,True,0.82301176,0.00079855224,0.82301176,0.1761897
cats,dogs,False,0.99950683,0.00022643204,0.0002667711,0.99950683
cats,cats,True,0.99869376,0.00031272444,0.99869376,0.0009934538
cats,cats,True,0.9609688,0.0043219556,0.9609688,0.034709215
cats,dogs,False,0.9295948,0.0019418498,0.06846337,0.9295948
cats,cats,True,0.8292843,0.1630756,0.8292843,0.0076400926
cats,cats,True,0.9991947,7.2054954e-06,0.9991947,0.0007981585
cats,dogs,False,0.9890254,0.003646002,0.007328587,0.9890254
cats,dogs,False,0.8560215,0.0008312526,0.14314716,0.8560215
cats,cats,True,0.9997781,3.9304054e-05,0.9997781,0.00018258562
cats,cats,True,0.9977938,1.0314377e-09,0.9977938,0.0022061886
cats,cats,True,0.99894005,0.00081615313,0.99894005,0.00024373234
cats,cats,True,0.9823615,7.2772505e-06,0.9823615,0.017631164
cats,dogs,False,0.9842361,3.116555e-09,0.015763877,0.9842361
cats,cats,True,0.76530033,2.076198e-05,0.76530033,0.2346788
cats,cats,True,0.99941134,0.000102345315,0.99941134,0.00048628676
cats,cats,True,0.82988346,0.0030755335,0.82988346,0.16704106
cats,cats,True,0.99825996,0.00016005772,0.99825996,0.0015799428
cats,cats,True,0.90070695,5.500583e-07,0.90070695,0.09929248
cats,dogs,False,0.61765707,0.000101136706,0.38224185,0.61765707
cats,cats,True,0.9956975,5.220443e-05,0.9956975,0.004250258
cats,cats,True,0.89902043,7.681087e-05,0.89902043,0.100902654
cats,cats,True,0.98938555,1.6361153e-05,0.98938555,0.01059814
cats,cats,True,0.9980007,3.69828e-05,0.9980007,0.0019623106
cats,dogs,False,0.9505925,0.048499603,0.000907873,0.9505925
cats,dogs,False,0.8966721,0.007493766,0.09583411,0.8966721
cats,cats,True,0.8752379,0.00013052652,0.8752379,0.12463164
cats,cats,True,0.9995547,1.3352577e-06,0.9995547,0.00044400227
cats,dogs,False,0.59766346,0.3084956,0.09384094,0.59766346
cats,cats,True,0.9999895,1.3714167e-06,0.9999895,9.087938e-06
cats,cats,True,0.8712919,2.2812654e-05,0.8712919,0.12868533
cats,cats,True,0.9550363,4.915568e-06,0.9550363,0.044958767
cats,cats,True,0.93987584,0.0014298431,0.93987584,0.058694247
cats,cats,True,0.61554337,0.0071321246,0.61554337,0.37732446
cats,cats,True,0.9993344,4.633016e-05,0.9993344,0.0006192549
cats,cats,True,0.99877733,8.313472e-07,0.99877733,0.0012218691
cats,cats,True,0.99278814,0.00025148253,0.99278814,0.0069603897
cats,birds,False,0.5018502,0.5018502,0.49751934,0.0006304894
cats,cats,True,0.99708515,1.5790083e-05,0.99708515,0.002899072
cats,cats,True,0.9999653,6.396054e-09,0.9999653,3.4748293e-05
cats,cats,True,0.9821148,0.017689314,0.9821148,0.00019588969
cats,cats,True,0.9871092,1.5070927e-07,0.9871092,0.012890621
cats,cats,True,0.9999764,1.8926088e-05,0.9999764,4.634186e-06
cats,cats,True,0.9998907,5.3617985e-08,0.9998907,0.000109308276
cats,cats,True,0.9858294,0.00078802026,0.9858294,0.013382579
cats,dogs,False,0.99223125,0.00018489595,0.007583882,0.99223125
cats,cats,True,0.81764585,0.015041552,0.81764585,0.16731265
cats,cats,True,0.99998224,1.6405797e-06,0.99998224,1.6106158e-05
cats,cats,True,0.92495203,3.4478994e-06,0.92495203,0.07504461
cats,cats,True,0.70411706,0.00019604743,0.70411706,0.2956868
cats,dogs,False,0.98162055,0.0100504365,0.008328986,0.98162055
cats,cats,True,0.7593127,7.1900904e-05,0.7593127,0.24061541
cats,cats,True,0.60490113,0.00014955077,0.60490113,0.3949493
cats,cats,True,0.99918586,0.0005488307,0.99918586,0.00026530068
cats,cats,True,0.85776955,0.13601902,0.85776955,0.006211413
cats,dogs,False,0.70793515,0.10662037,0.1854445,0.70793515
cats,cats,True,0.99987984,8.47087e-05,0.99987984,3.5341658e-05
cats,cats,True,0.8322276,4.2059077e-05,0.8322276,0.1677303
cats,dogs,False,0.96696454,3.1554325e-06,0.033032306,0.96696454
cats,cats,True,0.98414433,8.214117e-05,0.98414433,0.015773602
cats,cats,True,0.9931217,1.0620663e-06,0.9931217,0.0068772044
cats,cats,True,0.9742164,0.0074864635,0.9742164,0.018297182
cats,cats,True,0.55762315,0.0043053995,0.55762315,0.43807152
cats,cats,True,0.75665545,0.0016701525,0.75665545,0.24167432
cats,cats,True,0.85032445,0.0013121357,0.85032445,0.14836346
cats,cats,True,0.9703888,0.00039771918,0.9703888,0.029213399
cats,cats,True,0.7484989,0.24604021,0.7484989,0.005460862
cats,cats,True,0.99738413,0.00018928973,0.99738413,0.002426562
cats,cats,True,0.9559823,0.018943746,0.9559823,0.025073932
cats,cats,True,0.9008238,0.002734065,0.9008238,0.09644211
cats,cats,True,0.7538447,0.07752102,0.7538447,0.16863425
cats,cats,True,0.9808982,0.00020937143,0.9808982,0.018892374
cats,dogs,False,0.6374411,0.1258427,0.23671621,0.6374411
cats,cats,True,0.71944875,1.7304293e-06,0.71944875,0.2805496
cats,cats,True,0.6567033,0.2962146,0.6567033,0.047082108
cats,birds,False,0.5909587,0.5909587,0.40023875,0.008802588
cats,dogs,False,0.5354804,0.00034970892,0.46416992,0.5354804
cats,cats,True,0.99561334,0.00016393908,0.99561334,0.004222776
cats,cats,True,0.97664297,0.001277658,0.97664297,0.02207942
cats,birds,False,0.9876368,0.9876368,0.009793904,0.0025692482
cats,dogs,False,0.5483075,0.33987904,0.11181344,0.5483075
cats,dogs,False,0.6520067,0.29684916,0.05114413,0.6520067
cats,cats,True,0.6334898,0.07176807,0.6334898,0.2947421
cats,cats,True,0.9991978,0.0004959218,0.9991978,0.00030632332
cats,cats,True,0.7130588,0.022382734,0.7130588,0.26455843
cats,dogs,False,0.7174743,0.0024589973,0.28006676,0.7174743
cats,cats,True,0.7685118,1.9620657e-05,0.7685118,0.23146865
cats,cats,True,0.8661143,0.0027986867,0.8661143,0.13108699
cats,dogs,False,0.86547714,2.574877e-05,0.13449706,0.86547714
cats,cats,True,0.99483716,8.0280614e-08,0.99483716,0.0051627466
cats,cats,True,0.9553453,5.280664e-05,0.9553453,0.04460193
cats,cats,True,0.9838599,0.00073345937,0.9838599,0.015406633
cats,cats,True,0.86090875,4.3901568e-05,0.86090875,0.13904731
cats,cats,True,0.8880231,5.0016283e-08,0.8880231,0.11197692
cats,dogs,False,0.9323521,1.874935e-06,0.06764597,0.9323521
cats,cats,True,0.67197734,0.27529958,0.67197734,0.052722972
cats,cats,True,0.99819994,1.8094362e-06,0.99819994,0.0017982915
cats,cats,True,0.99718493,2.9761171e-05,0.99718493,0.0027852994
cats,dogs,False,0.77672297,0.016580125,0.20669694,0.77672297
cats,cats,True,0.9999527,9.028185e-07,0.9999527,4.6317105e-05
cats,cats,True,0.99761814,0.00029397194,0.99761814,0.0020878362
cats,cats,True,0.92493284,8.988152e-05,0.92493284,0.074977264
cats,cats,True,0.6026271,0.067251906,0.6026271,0.33012092
cats,cats,True,0.75854737,0.2376786,0.75854737,0.0037739726
cats,cats,True,0.8778022,0.011144001,0.8778022,0.11105386
cats,cats,True,0.99847096,5.7000666e-06,0.99847096,0.0015233054
cats,cats,True,0.99422544,0.0007195835,0.99422544,0.005054995
cats,cats,True,0.92666674,5.1169536e-05,0.92666674,0.07328213
cats,cats,True,0.8006748,4.933209e-05,0.8006748,0.19927591
cats,cats,True,0.91359377,0.00012943367,0.91359377,0.08627685
cats,cats,True,0.99953485,0.00013343834,0.99953485,0.0003317233
cats,cats,True,0.99837637,6.9811846e-05,0.99837637,0.0015537413
cats,cats,True,0.97903603,6.631751e-05,0.97903603,0.020897672
cats,cats,True,0.9488977,0.00035729594,0.9488977,0.05074492
cats,cats,True,0.9246071,0.01795731,0.9246071,0.057435513
cats,dogs,False,0.5816956,0.000109942535,0.41819444,0.5816956
cats,cats,True,0.8518404,0.012036451,0.8518404,0.13612312
cats,cats,True,0.9093266,0.07219975,0.9093266,0.018473629
cats,cats,True,0.97033036,0.002348822,0.97033036,0.027320795
cats,dogs,False,0.9719873,0.0004988822,0.027513826,0.9719873
cats,cats,True,0.8141718,4.710233e-06,0.8141718,0.1858235
cats,cats,True,0.9996666,1.8446533e-08,0.9996666,0.00033345516
cats,birds,False,0.7387263,0.7387263,0.23508634,0.02618743
cats,cats,True,0.55236703,2.1402982e-07,0.55236703,0.4476328
cats,cats,True,0.9908309,0.0024611063,0.9908309,0.006708038
cats,cats,True,0.7453192,3.2869104e-07,0.7453192,0.25468042
cats,cats,True,0.9106594,3.7953127e-05,0.9106594,0.089302644
cats,dogs,False,0.5960461,0.09845324,0.30550066,0.5960461
cats,cats,True,0.9592677,0.03689163,0.9592677,0.003840627
cats,cats,True,0.8885455,6.287675e-05,0.8885455,0.11139158
cats,dogs,False,0.55288875,0.0001406168,0.4469707,0.55288875
cats,cats,True,0.9908127,9.4926975e-07,0.9908127,0.009186365
cats,dogs,False,0.61902833,0.0022314833,0.37874013,0.61902833
cats,cats,True,0.9993475,2.4265585e-06,0.9993475,0.0006501123
cats,cats,True,0.8834159,0.008442127,0.8834159,0.108142
cats,birds,False,0.80835766,0.80835766,0.18616222,0.005480095
cats,cats,True,0.9818559,1.1682241e-08,0.9818559,0.018144006
cats,dogs,False,0.8903812,0.00039300034,0.10922581,0.8903812
cats,cats,True,0.9863788,6.7301626e-05,0.9863788,0.013553916
cats,dogs,False,0.9652295,6.7304165e-05,0.034703232,0.9652295
cats,cats,True,0.98874366,4.7153382e-05,0.98874366,0.011209142
cats,cats,True,0.7588756,0.019393394,0.7588756,0.22173099
cats,cats,True,0.99996495,7.120944e-08,0.99996495,3.4973153e-05
cats,cats,True,0.99769944,9.4906434e-05,0.99769944,0.0022056056
cats,cats,True,0.99443215,7.900893e-08,0.99443215,0.005567698
cats,cats,True,0.9998981,2.0615158e-05,0.9998981,8.132618e-05
cats,cats,True,0.9974389,7.2346375e-05,0.9974389,0.0024888099
cats,cats,True,0.9993174,9.3350167e-07,0.9993174,0.0006816728
cats,cats,True,0.8777794,0.00033322448,0.8777794,0.121887274
cats,dogs,False,0.9264892,2.239144e-05,0.07348848,0.9264892
cats,dogs,False,0.93594205,0.0005373038,0.063520655,0.93594205
cats,cats,True,0.9057223,0.0041779545,0.9057223,0.09009982
cats,cats,True,0.99206054,0.0074986564,0.99206054,0.00044078624
cats,cats,True,0.5917636,0.01793004,0.5917636,0.39030635
cats,cats,True,0.9979315,3.3500658e-10,0.9979315,0.002068464
cats,cats,True,0.9999403,5.651968e-07,0.9999403,5.9144008e-05
cats,dogs,False,0.8003596,3.942644e-05,0.19960102,0.8003596
cats,cats,True,0.862397,0.07128055,0.862397,0.06632248
cats,dogs,False,0.68439347,0.24141642,0.07419007,0.68439347
cats,cats,True,0.97347045,0.026422104,0.97347045,0.000107479835
cats,dogs,False,0.73412913,8.042318e-05,0.26579046,0.73412913
cats,cats,True,0.66258997,3.8470214e-05,0.66258997,0.3373715
cats,cats,True,0.9919051,0.0007631766,0.9919051,0.007331776
cats,cats,True,0.89945126,0.006236683,0.89945126,0.09431197
cats,cats,True,0.99989104,6.791698e-07,0.99989104,0.00010822416
cats,cats,True,0.9925224,1.8584385e-07,0.9925224,0.0074773906
cats,cats,True,0.97819376,0.0015528294,0.97819376,0.02025343
cats,cats,True,0.9878007,0.0002958487,0.9878007,0.011903474
cats,cats,True,0.99980074,1.3480977e-06,0.99980074,0.00019795525
cats,cats,True,0.98518467,0.0017844843,0.98518467,0.013030886
cats,cats,True,0.99877554,0.00012403271,0.99877554,0.001100409
cats,cats,True,0.8243092,0.00013373885,0.8243092,0.1755571
cats,cats,True,0.9971807,0.0009197754,0.9971807,0.0018996003
cats,cats,True,0.9982431,0.0003378681,0.9982431,0.0014190364
cats,cats,True,0.99287355,0.004039915,0.99287355,0.0030864787
cats,cats,True,0.9937016,6.228505e-08,0.9937016,0.006298312
cats,cats,True,0.9744201,4.3341015e-07,0.9744201,0.025579503
cats,cats,True,0.91865003,0.06260901,0.91865003,0.018740932
cats,cats,True,0.9995271,0.00028179903,0.9995271,0.00019117803
cats,cats,True,0.9998932,2.9941027e-09,0.9998932,0.00010676196
cats,cats,True,0.5088169,0.006180324,0.5088169,0.48500276
cats,cats,True,0.99999857,2.2742022e-07,0.99999857,1.2352701e-06
cats,birds,False,0.47944388,0.47944388,0.19021124,0.33034486
cats,cats,True,0.84437513,0.00014198497,0.84437513,0.15548278
cats,cats,True,0.50762445,0.022219496,0.50762445,0.470156
cats,cats,True,0.8391117,0.106679834,0.8391117,0.05420851
cats,cats,True,0.99040085,0.0033573306,0.99040085,0.0062418506
cats,dogs,False,0.8046972,0.12191562,0.07338717,0.8046972
cats,birds,False,0.46019986,0.46019986,0.101009786,0.43879035
cats,cats,True,0.99727815,0.0010395731,0.99727815,0.0016823019
cats,cats,True,0.87041235,0.00021144131,0.87041235,0.12937616
cats,cats,True,0.9826759,3.137285e-05,0.9826759,0.017292745
cats,cats,True,0.9999808,4.227388e-06,0.9999808,1.49791895e-05
cats,cats,True,0.9999931,1.8561476e-06,0.9999931,4.9761557e-06
cats,cats,True,0.64476866,0.009176918,0.64476866,0.34605446
cats,cats,True,0.999278,2.6542217e-05,0.999278,0.00069543865
cats,cats,True,0.7290568,0.0046729296,0.7290568,0.2662703
cats,cats,True,0.87016416,2.9495763e-05,0.87016416,0.1298064
cats,dogs,False,0.6761213,0.0041983505,0.31968033,0.6761213
cats,cats,True,0.99951816,0.00025030394,0.99951816,0.00023155667
cats,cats,True,0.99402064,4.2435713e-06,0.99402064,0.0059750853
cats,dogs,False,0.55894434,0.0030691202,0.43798646,0.55894434
