True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9997198,0.9997198,9.217555e-05,0.00018802771
birds,birds,True,0.48535883,0.48535883,0.3829723,0.13166888
birds,birds,True,0.6536959,0.6536959,0.03865306,0.30765104
birds,birds,True,0.9807539,0.9807539,0.00880184,0.010444202
birds,dogs,False,0.431627,0.21084611,0.3575269,0.431627
birds,birds,True,0.9807732,0.9807732,0.001732834,0.017493945
birds,birds,True,0.9938193,0.9938193,0.0015771572,0.004603576
birds,birds,True,0.90807754,0.90807754,0.0012338298,0.09068862
birds,birds,True,0.92480904,0.92480904,0.0070176506,0.06817321
birds,birds,True,0.8905813,0.8905813,0.037952863,0.07146572
birds,birds,True,0.6509376,0.6509376,0.20160261,0.14745976
birds,birds,True,0.9237019,0.9237019,0.046940506,0.029357577
birds,dogs,False,0.47386304,0.2526206,0.2735163,0.47386304
birds,birds,True,0.9869975,0.9869975,0.0038696795,0.009132844
birds,birds,True,0.9918017,0.9918017,0.000150308,0.008048079
birds,birds,True,0.873145,0.873145,0.031188097,0.095666915
birds,birds,True,0.97665364,0.97665364,0.0060384474,0.017307926
birds,birds,True,0.99874544,0.99874544,0.0001227782,0.001131806
birds,birds,True,0.9856477,0.9856477,0.002688577,0.011663754
birds,birds,True,0.98889005,0.98889005,0.0009352975,0.010174681
birds,birds,True,0.64229494,0.64229494,0.09935857,0.25834638
birds,birds,True,0.85145974,0.85145974,0.09443621,0.05410398
birds,birds,True,0.9987154,0.9987154,0.0006224031,0.0006621341
birds,birds,True,0.9923199,0.9923199,0.0033860602,0.004294105
birds,birds,True,0.99927527,0.99927527,0.0002435053,0.0004812723
birds,dogs,False,0.6990364,0.21433404,0.086629555,0.6990364
birds,birds,True,0.45974547,0.45974547,0.09466681,0.44558766
birds,birds,True,0.9834626,0.9834626,0.0029083907,0.013629033
birds,birds,True,0.99967396,0.99967396,0.00016399192,0.00016202155
birds,birds,True,0.8539189,0.8539189,0.054555666,0.09152543
birds,birds,True,0.99834526,0.99834526,0.00092250283,0.0007322843
birds,birds,True,0.44426745,0.44426745,0.3640442,0.19168831
birds,birds,True,0.9676184,0.9676184,0.004826582,0.027555078
birds,birds,True,0.591463,0.591463,0.035486512,0.37305042
birds,birds,True,0.7621135,0.7621135,0.19773068,0.040155828
birds,birds,True,0.9795424,0.9795424,0.0022396098,0.018217934
birds,birds,True,0.9885097,0.9885097,0.0026251115,0.008865149
birds,birds,True,0.68787974,0.68787974,0.21492085,0.0971994
birds,birds,True,0.9154139,0.9154139,0.026388204,0.058197875
birds,birds,True,0.9930316,0.9930316,0.002400855,0.0045674895
birds,birds,True,0.9954165,0.9954165,0.0004142088,0.0041691638
birds,birds,True,0.9955134,0.9955134,0.0013232952,0.0031633258
birds,birds,True,0.3669789,0.3669789,0.3582105,0.27481064
birds,birds,True,0.9290315,0.9290315,0.01698914,0.053979352
birds,cats,False,0.4878105,0.18568051,0.4878105,0.32650903
birds,birds,True,0.99364215,0.99364215,0.00086835155,0.005489475
birds,birds,True,0.9567435,0.9567435,0.014076609,0.02917998
birds,birds,True,0.95775014,0.95775014,0.0031412474,0.0391086
birds,birds,True,0.995952,0.995952,8.20566e-05,0.0039659133
birds,birds,True,0.89058554,0.89058554,0.055054765,0.054359663
birds,birds,True,0.50007886,0.50007886,0.09355769,0.4063635
birds,birds,True,0.971019,0.971019,0.016123146,0.012857926
birds,birds,True,0.922706,0.922706,0.0040313057,0.07326274
birds,birds,True,0.9931131,0.9931131,0.00021903115,0.006667894
birds,birds,True,0.94087327,0.94087327,0.0038730346,0.05525366
birds,cats,False,0.5284143,0.17336194,0.5284143,0.29822373
birds,birds,True,0.9698749,0.9698749,0.0067638024,0.023361303
birds,birds,True,0.99285805,0.99285805,0.0002949089,0.0068469676
birds,birds,True,0.99967074,0.99967074,6.246074e-05,0.00026680672
birds,birds,True,0.9709297,0.9709297,0.004035108,0.025035255
birds,birds,True,0.99913186,0.99913186,0.0001677636,0.0007003789
birds,birds,True,0.99283606,0.99283606,0.0018043112,0.005359589
birds,birds,True,0.92028403,0.92028403,0.036820542,0.04289539
birds,birds,True,0.98424536,0.98424536,0.0022108676,0.013543813
birds,birds,True,0.92000085,0.92000085,0.051207453,0.028791733
birds,birds,True,0.95181656,0.95181656,0.00797993,0.040203486
birds,birds,True,0.96414053,0.96414053,0.0019647449,0.033894766
birds,birds,True,0.511782,0.511782,0.18568262,0.3025354
birds,birds,True,0.9251585,0.9251585,0.034446098,0.040395398
birds,birds,True,0.9822979,0.9822979,0.0042725713,0.013429524
birds,birds,True,0.8270608,0.8270608,0.02819746,0.14474171
birds,birds,True,0.99243706,0.99243706,0.0015502186,0.006012699
birds,birds,True,0.69552237,0.69552237,0.09205562,0.21242207
birds,birds,True,0.9776969,0.9776969,0.0073607555,0.014942408
birds,birds,True,0.96624917,0.96624917,0.012053674,0.021697238
birds,birds,True,0.9995161,0.9995161,0.00022127954,0.00026260284
birds,birds,True,0.6711467,0.6711467,0.1905103,0.13834302
birds,birds,True,0.9576753,0.9576753,0.00940127,0.03292345
birds,birds,True,0.7612801,0.7612801,0.026436966,0.21228288
birds,dogs,False,0.51591253,0.18576664,0.29832083,0.51591253
birds,birds,True,0.99298614,0.99298614,0.0009176021,0.0060962182
birds,birds,True,0.99318576,0.99318576,0.0017683478,0.005045901
birds,birds,True,0.7869185,0.7869185,0.06721276,0.14586876
birds,birds,True,0.95276845,0.95276845,0.0109014865,0.036330048
birds,dogs,False,0.44618058,0.3254496,0.22836985,0.44618058
birds,birds,True,0.998279,0.998279,0.00022081687,0.0015001799
birds,dogs,False,0.44211757,0.40440446,0.153478,0.44211757
birds,birds,True,0.8538968,0.8538968,0.0065482366,0.13955502
birds,birds,True,0.98480713,0.98480713,0.00048103827,0.014711835
birds,birds,True,0.5319799,0.5319799,0.36817145,0.099848665
birds,birds,True,0.99452704,0.99452704,0.001232141,0.0042407983
birds,birds,True,0.9974934,0.9974934,0.00066770776,0.0018389653
birds,birds,True,0.99942017,0.99942017,0.00012929054,0.0004505936
birds,birds,True,0.91859835,0.91859835,0.028521879,0.052879784
birds,birds,True,0.98811454,0.98811454,0.0025860912,0.009299356
birds,birds,True,0.95495236,0.95495236,0.016260212,0.028787479
birds,birds,True,0.9781788,0.9781788,0.0022728257,0.019548351
birds,birds,True,0.9764969,0.9764969,0.008649945,0.014853193
birds,birds,True,0.99734855,0.99734855,0.0010936318,0.0015579135
birds,cats,False,0.45889083,0.120148964,0.45889083,0.42096022
birds,birds,True,0.9975611,0.9975611,0.00034192493,0.0020970395
birds,birds,True,0.98407334,0.98407334,0.0034286086,0.012498101
birds,dogs,False,0.53465223,0.20019686,0.2651509,0.53465223
birds,birds,True,0.9983006,0.9983006,0.00016689411,0.0015325774
birds,birds,True,0.9844214,0.9844214,0.00833563,0.0072430223
birds,birds,True,0.9974413,0.9974413,0.00020479597,0.0023539006
birds,dogs,False,0.616078,0.052299116,0.3316228,0.616078
birds,birds,True,0.95185775,0.95185775,0.02080402,0.02733833
birds,dogs,False,0.410772,0.19460022,0.39462784,0.410772
birds,birds,True,0.96343416,0.96343416,0.018931022,0.017634816
birds,birds,True,0.9821999,0.9821999,0.00091563794,0.01688446
birds,birds,True,0.79698724,0.79698724,0.07901173,0.124001
birds,birds,True,0.8884797,0.8884797,0.027035164,0.08448513
birds,birds,True,0.9944746,0.9944746,0.0006142216,0.0049112053
birds,birds,True,0.37403724,0.37403724,0.35919493,0.26676783
birds,birds,True,0.8652154,0.8652154,0.009567668,0.12521698
birds,cats,False,0.58673674,0.32181147,0.58673674,0.0914518
birds,birds,True,0.62864035,0.62864035,0.031424582,0.33993503
birds,birds,True,0.5382015,0.5382015,0.20418505,0.25761345
birds,birds,True,0.88063234,0.88063234,0.046409823,0.07295788
birds,birds,True,0.9027831,0.9027831,0.02308414,0.07413287
birds,birds,True,0.96297413,0.96297413,0.018049628,0.018976312
birds,birds,True,0.8164412,0.8164412,0.09627531,0.087283574
birds,birds,True,0.8458389,0.8458389,0.06941839,0.08474276
birds,birds,True,0.674349,0.674349,0.118147925,0.207503
birds,birds,True,0.6719971,0.6719971,0.025555288,0.30244765
birds,dogs,False,0.5306304,0.1538163,0.31555328,0.5306304
birds,birds,True,0.9825873,0.9825873,0.001418838,0.015993837
birds,birds,True,0.9802423,0.9802423,0.007460562,0.012297126
birds,birds,True,0.9833673,0.9833673,0.004928411,0.011704294
birds,birds,True,0.9882018,0.9882018,0.003176427,0.008621723
birds,birds,True,0.9944699,0.9944699,0.0004810205,0.005049
birds,birds,True,0.9982439,0.9982439,0.00034707025,0.0014089548
birds,birds,True,0.9526248,0.9526248,0.015844189,0.031531047
birds,birds,True,0.7361941,0.7361941,0.12275993,0.14104597
birds,birds,True,0.9820493,0.9820493,0.010547934,0.007402723
birds,birds,True,0.99941516,0.99941516,6.654975e-05,0.00051831297
birds,birds,True,0.86185837,0.86185837,0.085752696,0.052388974
birds,birds,True,0.9951556,0.9951556,0.0014034082,0.0034410486
birds,birds,True,0.99691975,0.99691975,0.00073584134,0.0023444376
birds,birds,True,0.87703305,0.87703305,0.054649025,0.06831793
birds,birds,True,0.9272719,0.9272719,0.014725624,0.05800249
birds,birds,True,0.9912537,0.9912537,0.0020519213,0.0066944053
birds,birds,True,0.9950636,0.9950636,0.0018371628,0.0030992648
birds,birds,True,0.995369,0.995369,0.0006516509,0.003979295
cats,cats,True,0.8024264,0.014820473,0.8024264,0.18275315
cats,cats,True,0.7772557,0.07378786,0.7772557,0.14895633
cats,dogs,False,0.607083,0.105547905,0.2873691,0.607083
cats,cats,True,0.80440485,0.002437309,0.80440485,0.19315785
cats,cats,True,0.72821563,0.011104513,0.72821563,0.26067984
cats,cats,True,0.8873043,0.0023716807,0.8873043,0.11032401
cats,cats,True,0.7985281,0.048065227,0.7985281,0.15340666
cats,cats,True,0.5821327,0.076972954,0.5821327,0.34089434
cats,dogs,False,0.58582765,0.06192927,0.35224304,0.58582765
cats,cats,True,0.78664076,0.021222165,0.78664076,0.19213702
cats,cats,True,0.66354764,0.0128322495,0.66354764,0.3236201
cats,dogs,False,0.7231023,0.085549735,0.191348,0.7231023
cats,cats,True,0.89352846,0.01926385,0.89352846,0.08720767
cats,cats,True,0.55508,0.100773424,0.55508,0.3441466
cats,dogs,False,0.59425783,0.023606066,0.38213605,0.59425783
cats,cats,True,0.7193251,0.17672582,0.7193251,0.10394899
cats,cats,True,0.78777575,0.028997784,0.78777575,0.18322648
cats,dogs,False,0.60307217,0.059294645,0.33763316,0.60307217
cats,cats,True,0.557794,0.040212702,0.557794,0.40199327
cats,cats,True,0.64463323,0.10479651,0.64463323,0.25057024
cats,cats,True,0.7719745,0.00799627,0.7719745,0.22002916
cats,dogs,False,0.4907507,0.033289354,0.47595987,0.4907507
cats,dogs,False,0.50230414,0.08115581,0.41654003,0.50230414
cats,dogs,False,0.5138304,0.080884755,0.40528485,0.5138304
cats,cats,True,0.8703081,0.0026018266,0.8703081,0.12709014
cats,cats,True,0.8853167,0.0057257344,0.8853167,0.10895747
cats,birds,False,0.6425008,0.6425008,0.25791413,0.09958501
cats,cats,True,0.8561584,0.024024215,0.8561584,0.11981742
cats,cats,True,0.7211655,0.0027723878,0.7211655,0.2760621
cats,cats,True,0.70143783,0.0055570803,0.70143783,0.2930051
cats,cats,True,0.8369186,0.008442523,0.8369186,0.15463892
cats,cats,True,0.7143326,0.0045211487,0.7143326,0.28114632
cats,cats,True,0.82574904,0.018208817,0.82574904,0.15604216
cats,cats,True,0.8974384,0.0016667503,0.8974384,0.10089482
cats,dogs,False,0.52915835,0.27656758,0.1942741,0.52915835
cats,cats,True,0.49111214,0.046020802,0.49111214,0.46286708
cats,cats,True,0.7920705,0.015535119,0.7920705,0.19239444
cats,cats,True,0.66169477,0.005044293,0.66169477,0.33326095
cats,dogs,False,0.616454,0.19174455,0.19180146,0.616454
cats,cats,True,0.58930916,0.17518044,0.58930916,0.23551035
cats,cats,True,0.5714968,0.0855332,0.5714968,0.34296998
cats,cats,True,0.43602848,0.138607,0.43602848,0.42536455
cats,cats,True,0.46655238,0.10467113,0.46655238,0.42877647
cats,cats,True,0.6981109,0.0453244,0.6981109,0.2565647
cats,cats,True,0.7947014,0.057371166,0.7947014,0.14792748
cats,cats,True,0.7273806,0.008538621,0.7273806,0.26408076
cats,cats,True,0.8563266,0.010997642,0.8563266,0.13267581
cats,cats,True,0.4891053,0.337465,0.4891053,0.17342976
cats,cats,True,0.81902707,0.010683985,0.81902707,0.170289
cats,cats,True,0.84265035,0.007856911,0.84265035,0.1494927
cats,cats,True,0.364653,0.36161792,0.364653,0.2737291
cats,cats,True,0.723935,0.008372364,0.723935,0.26769257
cats,cats,True,0.5966731,0.13846669,0.5966731,0.26486024
cats,cats,True,0.594077,0.0039549083,0.594077,0.40196818
cats,cats,True,0.5729536,0.17489584,0.5729536,0.25215062
cats,dogs,False,0.6064773,0.014470811,0.37905186,0.6064773
cats,cats,True,0.6833852,0.043914508,0.6833852,0.2727003
cats,cats,True,0.61090624,0.018707734,0.61090624,0.37038594
cats,cats,True,0.6414731,0.0036461116,0.6414731,0.35488078
cats,cats,True,0.6763247,0.012348402,0.6763247,0.31132683
cats,birds,False,0.6371891,0.6371891,0.039443433,0.32336745
cats,cats,True,0.5916565,0.013326956,0.5916565,0.39501646
cats,cats,True,0.7549658,0.18865831,0.7549658,0.056375924
cats,cats,True,0.68218625,0.13862005,0.68218625,0.1791937
cats,birds,False,0.39611125,0.39611125,0.38118318,0.2227056
cats,cats,True,0.50611436,0.030354295,0.50611436,0.46353135
cats,cats,True,0.7864976,0.03659358,0.7864976,0.17690885
cats,cats,True,0.8616807,0.003365239,0.8616807,0.13495408
cats,cats,True,0.82696915,0.011243754,0.82696915,0.16178708
cats,dogs,False,0.53837407,0.05457447,0.4070515,0.53837407
cats,cats,True,0.5794942,0.026317744,0.5794942,0.3941881
cats,dogs,False,0.51599663,0.3232881,0.16071528,0.51599663
cats,cats,True,0.5885892,0.064493686,0.5885892,0.3469171
cats,cats,True,0.59791684,0.049363952,0.59791684,0.35271913
cats,cats,True,0.8652697,0.006297649,0.8652697,0.12843272
cats,cats,True,0.39523712,0.29508033,0.39523712,0.30968258
cats,birds,False,0.6323008,0.6323008,0.25818515,0.10951411
cats,cats,True,0.71926314,0.08871268,0.71926314,0.19202417
cats,cats,True,0.4517724,0.29690233,0.4517724,0.25132534
cats,cats,True,0.7161698,0.05850762,0.7161698,0.22532266
cats,cats,True,0.5710259,0.032656822,0.5710259,0.39631733
cats,dogs,False,0.7730487,0.111195564,0.115755685,0.7730487
cats,dogs,False,0.62320143,0.014775192,0.36202335,0.62320143
cats,dogs,False,0.50387233,0.016131949,0.47999573,0.50387233
cats,birds,False,0.56795657,0.56795657,0.118603766,0.31343973
cats,dogs,False,0.5411989,0.046403836,0.41239724,0.5411989
cats,cats,True,0.55808794,0.059586972,0.55808794,0.38232508
cats,cats,True,0.5520808,0.022739168,0.5520808,0.42518005
cats,cats,True,0.85045767,0.011915804,0.85045767,0.13762663
cats,dogs,False,0.4974077,0.4254674,0.07712481,0.4974077
cats,dogs,False,0.48580214,0.07098459,0.4432133,0.48580214
cats,cats,True,0.50434196,0.02889934,0.50434196,0.4667587
cats,cats,True,0.44627404,0.1979519,0.44627404,0.35577407
cats,birds,False,0.550973,0.550973,0.28301677,0.1660102
cats,cats,True,0.84462565,0.010551715,0.84462565,0.1448227
cats,cats,True,0.6214054,0.05410182,0.6214054,0.3244927
cats,dogs,False,0.52355564,0.025482807,0.45096156,0.52355564
cats,birds,False,0.5206847,0.5206847,0.22076097,0.25855437
cats,dogs,False,0.5216777,0.043875128,0.43444723,0.5216777
cats,cats,True,0.57393867,0.032670368,0.57393867,0.39339095
cats,cats,True,0.87614816,0.0010734694,0.87614816,0.12277832
cats,dogs,False,0.55104434,0.016803347,0.43215227,0.55104434
cats,cats,True,0.43628576,0.1866396,0.43628576,0.37707466
cats,cats,True,0.6981749,0.0023944404,0.6981749,0.29943067
cats,cats,True,0.6174036,0.016475772,0.6174036,0.3661206
cats,cats,True,0.7248899,0.0411959,0.7248899,0.23391433
cats,cats,True,0.7852766,0.0062111276,0.7852766,0.20851226
cats,cats,True,0.84623975,0.053463213,0.84623975,0.100297086
cats,cats,True,0.7990518,0.08117608,0.7990518,0.11977216
cats,cats,True,0.7127444,0.013774568,0.7127444,0.2734811
cats,cats,True,0.6824997,0.061642304,0.6824997,0.25585797
cats,cats,True,0.6073087,0.012282978,0.6073087,0.38040835
cats,cats,True,0.7220354,0.028356818,0.7220354,0.24960774
cats,birds,False,0.6410994,0.6410994,0.13010067,0.22879997
cats,birds,False,0.82614267,0.82614267,0.044462472,0.12939487
cats,cats,True,0.9171581,0.000509099,0.9171581,0.082332805
cats,cats,True,0.77855104,0.022531288,0.77855104,0.19891763
cats,cats,True,0.50334895,0.009339092,0.50334895,0.487312
cats,dogs,False,0.46685234,0.11676683,0.4163809,0.46685234
cats,cats,True,0.80002654,0.010490217,0.80002654,0.1894833
cats,cats,True,0.6392263,0.14707914,0.6392263,0.21369451
cats,cats,True,0.87437856,0.0029704664,0.87437856,0.12265095
cats,cats,True,0.5954004,0.008143115,0.5954004,0.3964565
cats,cats,True,0.78920996,0.05076351,0.78920996,0.1600265
cats,cats,True,0.89931643,0.0032577931,0.89931643,0.097425774
cats,dogs,False,0.5219639,0.0814059,0.3966302,0.5219639
cats,cats,True,0.4957865,0.13959357,0.4957865,0.36461997
cats,cats,True,0.49682766,0.12723792,0.49682766,0.3759345
cats,cats,True,0.63570946,0.07703142,0.63570946,0.2872591
cats,dogs,False,0.50719625,0.006884176,0.48591962,0.50719625
cats,cats,True,0.7874528,0.006052697,0.7874528,0.20649451
cats,cats,True,0.825365,0.004487239,0.825365,0.17014773
cats,cats,True,0.6477053,0.15417795,0.6477053,0.19811668
cats,cats,True,0.52007204,0.024040192,0.52007204,0.4558878
cats,cats,True,0.62714016,0.012837953,0.62714016,0.36002192
cats,cats,True,0.64249295,0.0024231374,0.64249295,0.3550839
cats,cats,True,0.68435395,0.013271046,0.68435395,0.30237496
cats,cats,True,0.73641515,0.051785264,0.73641515,0.21179956
cats,dogs,False,0.6892222,0.017748028,0.29302973,0.6892222
cats,cats,True,0.54489374,0.012450202,0.54489374,0.44265607
cats,cats,True,0.8121115,0.0015754966,0.8121115,0.18631303
cats,birds,False,0.7930089,0.7930089,0.0964307,0.11056037
cats,dogs,False,0.55263233,0.018793995,0.4285737,0.55263233
cats,dogs,False,0.6260506,0.022693269,0.35125613,0.6260506
cats,cats,True,0.6743677,0.08930656,0.6743677,0.23632568
cats,birds,False,0.63693535,0.63693535,0.19124883,0.17181578
cats,cats,True,0.80798423,0.001526137,0.80798423,0.19048955
cats,cats,True,0.66217667,0.025065482,0.66217667,0.31275794
cats,dogs,False,0.48853266,0.045446824,0.46602055,0.48853266
cats,cats,True,0.6636855,0.02157963,0.6636855,0.31473485
cats,cats,True,0.8929772,0.015442082,0.8929772,0.091580726
cats,cats,True,0.65867776,0.023672326,0.65867776,0.31764987
cats,cats,True,0.753246,0.009073511,0.753246,0.23768045
cats,cats,True,0.6554773,0.027380507,0.6554773,0.3171422
cats,cats,True,0.87575686,0.00046081544,0.87575686,0.123782285
cats,cats,True,0.6027894,0.095883206,0.6027894,0.30132735
cats,birds,False,0.46708056,0.46708056,0.38560036,0.14731905
cats,cats,True,0.6507865,0.039963417,0.6507865,0.3092501
cats,dogs,False,0.48984984,0.1144554,0.39569473,0.48984984
cats,cats,True,0.6763993,0.055960555,0.6763993,0.26764014
cats,dogs,False,0.66549855,0.08993628,0.2445652,0.66549855
cats,cats,True,0.59807044,0.07494969,0.59807044,0.32697985
cats,dogs,False,0.5109995,0.256865,0.23213544,0.5109995
cats,cats,True,0.5977318,0.112855315,0.5977318,0.28941283
cats,cats,True,0.6584963,0.023277534,0.6584963,0.31822613
cats,cats,True,0.67741996,0.015390138,0.67741996,0.3071899
cats,cats,True,0.87413496,0.0015778786,0.87413496,0.12428715
cats,cats,True,0.86948025,0.010598443,0.86948025,0.11992134
cats,dogs,False,0.6280977,0.07714954,0.29475272,0.6280977
cats,birds,False,0.73674345,0.73674345,0.09944899,0.16380762
cats,cats,True,0.7065548,0.011449751,0.7065548,0.2819955
cats,dogs,False,0.64670986,0.025269985,0.32802016,0.64670986
cats,cats,True,0.8829264,0.02169845,0.8829264,0.09537513
cats,cats,True,0.85533124,0.014586052,0.85533124,0.13008267
cats,cats,True,0.91798174,0.0069602653,0.91798174,0.07505793
cats,cats,True,0.6978369,0.006658532,0.6978369,0.29550463
cats,cats,True,0.7006102,0.092613466,0.7006102,0.20677626
cats,birds,False,0.6389194,0.6389194,0.19881995,0.16226064
cats,cats,True,0.873261,0.00079968193,0.873261,0.1259393
cats,cats,True,0.7612804,0.006454738,0.7612804,0.23226488
cats,cats,True,0.73445916,0.016843583,0.73445916,0.24869716
cats,cats,True,0.81370044,0.0028265815,0.81370044,0.18347299
cats,cats,True,0.65289795,0.015466946,0.65289795,0.3316351
cats,cats,True,0.56484866,0.046883263,0.56484866,0.38826802
cats,cats,True,0.78374094,0.012383163,0.78374094,0.20387593
cats,cats,True,0.65455645,0.004063462,0.65455645,0.34138012
cats,cats,True,0.65285856,0.0116795795,0.65285856,0.33546194
cats,cats,True,0.47539958,0.085854374,0.47539958,0.43874615
cats,cats,True,0.7118954,0.008254351,0.7118954,0.27985024
cats,cats,True,0.830248,0.0029631902,0.830248,0.1667889
cats,birds,False,0.56334716,0.56334716,0.2021779,0.234475
cats,cats,True,0.6807119,0.015383451,0.6807119,0.30390453
cats,cats,True,0.6374452,0.1567927,0.6374452,0.20576206
cats,cats,True,0.71960163,0.00365298,0.71960163,0.27674532
cats,cats,True,0.5707647,0.11907604,0.5707647,0.3101593
cats,dogs,False,0.66055524,0.02250539,0.3169393,0.66055524
cats,cats,True,0.770433,0.011145498,0.770433,0.21842152
cats,dogs,False,0.6116917,0.07367697,0.3146313,0.6116917
cats,cats,True,0.7202598,0.034964755,0.7202598,0.24477541
cats,cats,True,0.93908584,0.00043434688,0.93908584,0.06047976
cats,cats,True,0.6296671,0.006603179,0.6296671,0.3637297
cats,cats,True,0.54784286,0.031702902,0.54784286,0.4204543
cats,cats,True,0.87891203,0.001363766,0.87891203,0.11972423
cats,cats,True,0.76146644,0.01656369,0.76146644,0.22196995
cats,dogs,False,0.53006154,0.064975195,0.40496325,0.53006154
cats,dogs,False,0.83770645,0.061848186,0.10044532,0.83770645
cats,cats,True,0.85370505,0.0215714,0.85370505,0.124723546
cats,cats,True,0.71441245,0.01610812,0.71441245,0.26947948
cats,cats,True,0.62717074,0.017317453,0.62717074,0.35551187
cats,birds,False,0.56773996,0.56773996,0.22262962,0.2096304
cats,cats,True,0.5124004,0.025057828,0.5124004,0.4625418
cats,birds,False,0.93529284,0.93529284,0.015003053,0.04970408
cats,cats,True,0.8663068,0.0032559887,0.8663068,0.13043728
cats,dogs,False,0.5715832,0.31838912,0.110027626,0.5715832
cats,cats,True,0.8231502,0.006619864,0.8231502,0.1702299
cats,cats,True,0.6128236,0.05569251,0.6128236,0.33148384
cats,cats,True,0.7444641,0.08446745,0.7444641,0.17106843
cats,cats,True,0.5090584,0.08882821,0.5090584,0.40211338
cats,cats,True,0.6190582,0.02882172,0.6190582,0.35212007
cats,dogs,False,0.5569543,0.032282356,0.41076323,0.5569543
cats,dogs,False,0.49590376,0.23652329,0.2675729,0.49590376
cats,cats,True,0.69299954,0.008375153,0.69299954,0.2986253
cats,cats,True,0.64166546,0.019540457,0.64166546,0.33879408
cats,cats,True,0.8683457,0.006380883,0.8683457,0.1252735
cats,cats,True,0.7098492,0.050784398,0.7098492,0.2393664
cats,cats,True,0.4904199,0.0228193,0.4904199,0.4867608
cats,cats,True,0.63968873,0.10110752,0.63968873,0.2592038
cats,cats,True,0.5915574,0.004671751,0.5915574,0.40377086
cats,cats,True,0.57499385,0.013320697,0.57499385,0.41168553
cats,cats,True,0.7204972,0.016385408,0.7204972,0.26311746
cats,cats,True,0.5591929,0.16546892,0.5591929,0.2753382
cats,cats,True,0.7086954,0.08975365,0.7086954,0.20155093
cats,cats,True,0.75439036,0.07675493,0.75439036,0.16885473
cats,cats,True,0.6665301,0.0284453,0.6665301,0.30502465
cats,dogs,False,0.615704,0.16413595,0.22016007,0.615704
cats,cats,True,0.6934213,0.052436016,0.6934213,0.25414273
cats,dogs,False,0.51106423,0.057410892,0.4315249,0.51106423
cats,cats,True,0.7408066,0.047647204,0.7408066,0.21154615
cats,cats,True,0.778161,0.009408217,0.778161,0.21243085
cats,dogs,False,0.58848476,0.048144467,0.36337078,0.58848476
cats,dogs,False,0.55695325,0.09445187,0.34859487,0.55695325
cats,cats,True,0.5072716,0.014184923,0.5072716,0.4785435
cats,cats,True,0.57638156,0.021594498,0.57638156,0.402024
cats,cats,True,0.73522794,0.009422411,0.73522794,0.25534973
cats,cats,True,0.7294657,0.0151223205,0.7294657,0.2554119
cats,cats,True,0.77958304,0.0044224104,0.77958304,0.21599454
cats,cats,True,0.93737644,0.00020087368,0.93737644,0.062422667
cats,cats,True,0.8268209,0.0033539988,0.8268209,0.16982515
cats,cats,True,0.6312057,0.1523011,0.6312057,0.2164932
cats,cats,True,0.8027726,0.012066413,0.8027726,0.18516095
cats,cats,True,0.8442313,0.013193398,0.8442313,0.14257532
cats,cats,True,0.6131757,0.03762406,0.6131757,0.34920025
cats,cats,True,0.6318434,0.013590747,0.6318434,0.3545659
cats,dogs,False,0.6077912,0.032899067,0.35930976,0.6077912
cats,cats,True,0.6117856,0.086159036,0.6117856,0.30205536
cats,cats,True,0.69051385,0.045915827,0.69051385,0.2635703
cats,cats,True,0.5495439,0.15689157,0.5495439,0.29356447
cats,cats,True,0.5961317,0.026215477,0.5961317,0.3776528
cats,birds,False,0.6057169,0.6057169,0.22148702,0.17279613
cats,dogs,False,0.47915354,0.1402308,0.38061565,0.47915354
cats,dogs,False,0.57717687,0.06858606,0.35423705,0.57717687
cats,cats,True,0.5365855,0.1028582,0.5365855,0.36055624
cats,cats,True,0.7686841,0.0020658232,0.7686841,0.22925006
cats,cats,True,0.520453,0.1538498,0.520453,0.32569727
cats,cats,True,0.76342785,0.013700462,0.76342785,0.22287168
cats,cats,True,0.5050011,0.0038238326,0.5050011,0.4911751
cats,dogs,False,0.4992791,0.036989957,0.46373084,0.4992791
cats,cats,True,0.806086,0.11787309,0.806086,0.07604092
cats,cats,True,0.56273156,0.045401115,0.56273156,0.39186728
cats,dogs,False,0.63615185,0.27069595,0.093152225,0.63615185
cats,cats,True,0.67315125,0.051673166,0.67315125,0.27517566
cats,cats,True,0.7867129,0.0009681431,0.7867129,0.21231891
cats,cats,True,0.67026263,0.008634882,0.67026263,0.32110244
cats,dogs,False,0.4005128,0.23947483,0.36001238,0.4005128
cats,cats,True,0.7028049,0.018649846,0.7028049,0.2785452
cats,dogs,False,0.51871645,0.0768118,0.40447176,0.51871645
cats,cats,True,0.45344248,0.33167198,0.45344248,0.21488558
cats,cats,True,0.7643256,0.015402152,0.7643256,0.22027233
cats,cats,True,0.7399477,0.0025265333,0.7399477,0.25752577
cats,cats,True,0.8386741,0.00090033066,0.8386741,0.16042557
cats,cats,True,0.8748485,0.019663911,0.8748485,0.105487674
cats,cats,True,0.8216636,0.0058444533,0.8216636,0.17249191
cats,cats,True,0.4978289,0.23313142,0.4978289,0.26903975
cats,cats,True,0.6542756,0.19161387,0.6542756,0.15411058
cats,cats,True,0.7931977,0.0017737225,0.7931977,0.20502861
cats,cats,True,0.8222218,0.012399412,0.8222218,0.16537876
cats,cats,True,0.7392299,0.15145467,0.7392299,0.10931544
